Node 0,Node 1,Node 2,Node 3,Node 4,Node 5,Node 6,Node 7,Node 8,Node 9,Node 10,Node 11,Node 12,Node 13,Node 14,Node 15,Node 16,Node 17,Node 18,Node 19,Node 20,Node 21,Node 22,Node 23,Node 24,Node 25,Node 26,Node 27,Node 28,Node 29,Node 30,Node 31,Node 32,Node 33,Node 34,Node 35,Node 36,Node 37,Node 38,Node 39,Node 40,Node 41,Node 42,Node 43,Node 44,Node 45,Node 46,Node 47,Node 48,Node 49,Node 50,Node 51,Node 52,Node 53,Node 54,Node 55,Node 56,Node 57,Node 58,Node 59,Node 60,Node 61,Node 62,Node 63,Node 64,Node 65,Node 66,Node 67,Node 68,Node 69,Node 70,Node 71,Node 72,Node 73,Node 74,Node 75,Node 76,Node 77,Node 78,Node 79,Node 80,Node 81,Node 82,Node 83,Node 84,Node 85,Node 86,Node 87,Node 88,Node 89,Node 90,Node 91,Node 92,Node 93,Node 94,Node 95,Node 96,Node 97,Node 98,Node 99,ns since start
1.000000,2.000000,2.000000,1.044684,2.000000,2.000000,2.000000,2.000000,1.769128,0.039178,2.000000,2.000000,1.345367,2.000000,2.000000,1.041238,2.000000,2.000000,2.000000,1.670644,2.000000,2.000000,2.000000,2.000000,1.358087,1.327563,0.682226,2.000000,2.000000,2.000000,1.486229,2.000000,2.000000,1.997217,2.000000,1.867014,2.000000,0.410710,1.214586,1.590765,2.000000,2.000000,0.122952,2.000000,2.000000,2.000000,0.893403,2.000000,2.000000,1.745883,1.319678,2.000000,2.000000,2.000000,1.302899,2.000000,0.879536,2.000000,0.607230,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.299452,1.601537,2.000000,2.000000,0.897062,2.000000,0.250052,1.844360,2.000000,2.000000,1.372918,2.000000,2.000000,1.447614,2.000000,2.000000,2.000000,2.000000,2.000000,1.254136,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.005012,2.000000,2.000000,51875210023
1.466802,1.083384,1.115779,1.178738,1.073108,1.093067,2.000000,2.000000,1.833740,0.097944,1.000000,2.000000,1.376305,2.000000,2.000000,1.066903,2.000000,2.000000,2.000000,1.691639,2.000000,2.000000,2.000000,2.000000,1.375262,1.344142,0.698252,1.007755,2.000000,1.007288,1.500381,1.013753,2.000000,2.000000,1.012688,1.879384,2.000000,0.422493,1.226096,1.602016,2.000000,2.000000,0.133494,2.000000,2.000000,2.000000,0.903134,2.000000,2.000000,1.755087,1.328719,2.000000,2.000000,2.000000,1.311346,2.000000,0.887716,2.000000,0.615160,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.306165,1.608165,2.000000,2.000000,0.903452,2.000000,0.256292,1.850528,2.000000,2.000000,1.378880,2.000000,2.000000,1.453385,2.000000,2.000000,2.000000,2.000000,2.000000,1.259559,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.002535,1.010035,2.000000,2.000000,51975099337
1.622402,1.166768,0.173669,0.223422,1.109662,1.124089,2.000000,2.000000,1.855277,0.117533,1.035957,2.000000,1.407243,2.000000,2.000000,1.092567,1.024302,1.023083,1.010993,1.712633,2.000000,2.000000,2.000000,2.000000,1.392437,0.360722,0.714277,1.023264,1.000000,1.014576,1.507456,1.020630,2.000000,2.000000,1.019031,1.885569,2.000000,0.428384,1.231851,1.607642,2.000000,2.000000,0.138765,2.000000,2.000000,2.000000,0.907999,2.000000,2.000000,1.759689,1.333239,2.000000,2.000000,2.000000,1.315570,2.000000,0.891806,2.000000,0.619125,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.003584,2.000000,2.000000,2.000000,2.000000,1.309522,1.611480,2.000000,2.000000,0.906647,2.000000,0.259412,1.853612,2.000000,2.000000,1.381861,2.000000,2.000000,1.456270,1.002855,2.000000,2.000000,2.000000,2.000000,1.262270,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,0.005069,1.012546,2.000000,2.000000,52075077963
2.000000,2.000000,2.000000,2.000000,2.000000,1.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.173340,1.499757,1.783451,1.744068,1.736284,2.000000,0.701611,2.000000,2.000000,1.647247,2.000000,2.000000,0.011782,1.801769,2.000000,1.011004,2.000000,0.660739,2.000000,2.000000,2.000000,1.389816,2.000000,1.009373,2.000000,1.780908,2.000000,2.000000,2.000000,1.733827,2.000000,1.296832,2.000000,1.011773,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.358546,2.000000,1.342061,2.000000,2.000000,1.641903,1.939704,2.000000,2.000000,1.223031,2.000000,0.568390,2.000000,2.000000,1.298531,0.677072,2.000000,2.000000,1.741975,1.285533,2.000000,2.000000,2.000000,2.000000,0.530775,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,0.256070,1.261241,2.000000,2.000000,52175084549
0.311201,1.083384,2.000000,1.089369,2.000000,1.093067,1.027004,1.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.012832,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.189919,1.515783,1.798960,1.759095,1.750859,2.000000,0.715364,2.000000,2.000000,1.659935,2.000000,2.000000,0.023565,1.813279,2.000000,1.022007,2.000000,0.671281,2.000000,2.000000,2.000000,1.399547,2.000000,1.018745,2.000000,1.789950,2.000000,2.000000,2.000000,1.742274,2.000000,1.305012,2.000000,0.019703,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.365715,2.000000,1.349040,2.000000,2.000000,1.648616,1.946333,2.000000,2.000000,1.229421,2.000000,0.574630,2.000000,2.000000,1.304560,0.683034,2.000000,2.000000,1.747745,1.291242,2.000000,2.000000,2.000000,2.000000,0.536197,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,0.261140,1.266264,2.000000,2.000000,52275549570
0.622402,0.250152,1.115779,1.178738,1.000000,1.124089,1.054007,1.047892,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.038497,2.000000,2.000000,2.000000,1.010497,2.000000,2.000000,2.000000,2.000000,2.000000,1.206498,1.531808,1.814470,1.774122,1.765435,2.000000,0.729118,2.000000,2.000000,1.672622,2.000000,2.000000,0.035347,0.824790,2.000000,1.033011,2.000000,0.681823,1.010326,2.000000,2.000000,1.409278,2.000000,1.028118,2.000000,1.798991,2.000000,2.000000,2.000000,1.750721,2.000000,1.313192,2.000000,0.027633,2.000000,2.000000,1.003792,2.000000,2.000000,2.000000,1.372883,2.000000,1.356019,2.000000,2.000000,1.655329,1.952962,2.000000,2.000000,1.235811,2.000000,0.580871,2.000000,2.000000,1.310589,0.688997,2.000000,2.000000,1.753516,1.296951,2.000000,2.000000,2.000000,2.000000,0.541620,2.000000,2.000000,2.000000,1.005215,2.000000,2.000000,0.266209,1.271286,2.000000,2.000000,52375601207
2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.027004,2.000000,1.021537,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.441636,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.666623,2.000000,2.000000,2.000000,2.000000,2.000000,0.838510,1.609394,2.000000,0.777581,2.000000,1.395152,1.709047,2.000000,2.000000,2.000000,2.000000,1.662330,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,0.866700,2.000000,0.564225,2.000000,2.000000,1.516959,2.000000,2.000000,2.000000,1.857973,2.000000,1.828248,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.668182,2.000000,0.003120,2.000000,2.000000,1.718561,1.092432,2.000000,2.000000,2.000000,1.683259,2.000000,2.000000,2.000000,2.000000,0.908558,2.000000,2.000000,2.000000,1.358070,2.000000,2.000000,0.609226,1.611152,2.000000,2.000000,52475680624
0.311201,2.000000,2.000000,1.044684,2.000000,2.000000,1.081011,2.000000,1.064612,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.462631,2.000000,2.000000,1.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.673499,2.000000,2.000000,2.000000,2.000000,2.000000,0.844402,1.615149,2.000000,0.788585,2.000000,1.405694,1.719373,2.000000,2.000000,2.000000,2.000000,1.671703,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,0.874880,2.000000,0.572155,2.000000,2.000000,1.524543,1.007475,2.000000,2.000000,1.865142,2.000000,1.835227,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.674571,2.000000,0.009360,2.000000,2.000000,1.724590,1.098394,1.002948,2.000000,2.000000,1.688968,2.000000,2.000000,2.000000,2.000000,0.913981,2.000000,2.000000,2.000000,1.363284,2.000000,2.000000,0.614296,1.616175,2.000000,2.000000,52575082843
0.778003,0.083384,1.115779,1.178738,2.000000,1.062045,1.162022,1.071837,1.129224,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.494123,2.000000,2.000000,1.037027,2.000000,1.008587,2.000000,1.032051,1.000000,2.000000,2.000000,2.000000,1.694129,2.000000,2.000000,2.000000,2.000000,2.000000,0.862075,1.632414,2.000000,0.805090,2.000000,1.421507,1.734862,2.000000,2.000000,2.000000,2.000000,1.685762,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,0.887150,2.000000,0.584050,2.000000,2.000000,1.535919,1.018688,2.000000,2.000000,1.875895,2.000000,1.845695,2.000000,2.000000,2.000000,2.000000,2.000000,1.009701,1.684156,2.000000,0.018721,2.000000,2.000000,1.733634,1.107337,1.011793,2.000000,2.000000,1.697531,1.002825,2.000000,2.000000,2.000000,0.922115,2.000000,2.000000,2.000000,1.371106,2.000000,2.000000,0.621900,1.623709,2.000000,2.000000,52675160559
0.466802,0.452501,0.372040,0.376543,2.000000,1.199371,1.281559,1.177838,1.224563,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.540593,2.000000,2.000000,1.078003,2.000000,1.046602,2.000000,1.067521,0.034328,2.000000,2.000000,2.000000,1.724570,2.000000,2.000000,2.000000,2.000000,2.000000,0.888154,1.657890,2.000000,0.829445,2.000000,1.444840,1.757718,2.000000,2.000000,2.000000,2.000000,1.706507,2.000000,2.000000,2.000000,2.000000,2.000000,1.004224,2.000000,0.905255,1.008053,0.601602,2.000000,2.000000,1.552704,1.035234,2.000000,2.000000,1.891762,2.000000,1.861141,2.000000,2.000000,2.000000,2.000000,2.000000,1.024016,1.698299,2.000000,0.032532,2.000000,2.000000,1.746979,1.120534,1.024845,1.012910,2.000000,1.710167,1.015328,2.000000,2.000000,2.000000,0.934117,2.000000,2.000000,2.000000,1.382648,2.000000,2.000000,0.633120,1.634826,2.000000,2.000000,52775094485
0.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.835018,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,0.003120,2.000000,2.000000,1.003015,2.000000,0.942002,1.920116,2.000000,2.000000,1.894002,2.000000,2.000000,2.000000,1.777565,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.421584,2.000000,2.000000,2.000000,52875130491
0.466802,2.000000,2.000000,1.000000,2.000000,2.000000,1.027004,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,0.016026,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.012688,2.000000,1.006034,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.009921,2.000000,1.004774,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.842948,2.000000,1.007696,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,0.009360,2.000000,2.000000,1.009044,2.000000,0.947899,1.925948,2.000000,2.000000,1.899652,2.000000,2.000000,2.000000,1.782987,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.426654,2.000000,2.000000,2.000000,52975085096
0.778003,2.000000,1.115779,0.089369,2.000000,2.000000,1.081011,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.020093,2.000000,1.009257,1.017818,2.000000,2.000000,0.032051,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.025375,2.000000,1.018103,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.019842,2.000000,1.014322,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.850878,2.000000,1.015391,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,0.015600,2.000000,2.000000,1.015073,2.000000,0.953795,0.931781,2.000000,2.000000,1.905301,2.000000,2.000000,2.000000,1.788410,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.431723,2.000000,2.000000,2.000000,53077428420
0.089204,1.083384,0.231559,0.223422,2.000000,2.000000,1.162022,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.012832,2.000000,2.000000,2.000000,2.000000,1.050232,1.028903,1.037027,1.044544,2.000000,2.000000,0.056089,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.044406,2.000000,1.036206,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.034724,2.000000,1.028645,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.862773,2.000000,1.026935,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,0.024961,2.000000,2.000000,1.024117,2.000000,0.962640,0.940530,2.000000,2.000000,1.913775,2.000000,2.000000,2.000000,1.796544,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.439327,2.000000,2.000000,2.000000,53175567824
0.155601,1.083384,1.000340,0.816837,2.000000,2.000000,1.520633,1.318003,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.183246,2.000000,1.153273,2.000000,2.000000,1.183650,1.156851,1.159956,1.162854,2.000000,1.000000,0.154487,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.122309,2.000000,1.110308,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.095639,2.000000,0.087271,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.911464,2.000000,1.074186,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.020782,2.000000,2.000000,0.063276,2.000000,2.000000,1.061136,2.000000,0.998846,0.976343,2.000000,2.000000,1.948461,2.000000,2.000000,2.000000,1.829840,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.470452,2.000000,2.000000,2.000000,53275247636
0.311201,0.166768,1.058230,0.861521,1.036554,2.000000,1.547637,1.341949,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.196078,2.000000,1.164815,2.000000,2.000000,1.193697,0.166485,1.169213,0.171763,2.000000,1.016579,0.170513,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.134996,2.000000,0.122377,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.105561,2.000000,0.096820,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.919394,2.000000,1.081882,2.000000,2.000000,1.003685,2.000000,2.000000,0.003536,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.024016,2.000000,2.000000,0.066396,2.000000,2.000000,1.064151,2.000000,1.001794,0.979259,2.000000,2.000000,1.951286,2.000000,2.000000,2.000000,1.832552,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.472987,2.000000,2.000000,2.000000,53375085880
0.949015,0.508563,0.295522,0.044684,1.186391,1.127162,0.658325,1.440103,2.000000,1.080296,2.000000,2.000000,2.000000,2.000000,2.000000,1.248678,2.000000,1.212124,1.045062,2.000000,1.234877,0.205978,1.207157,0.208281,2.000000,1.050559,0.203357,2.000000,2.000000,2.000000,2.000000,2.000000,1.006689,2.000000,1.161000,2.000000,0.147112,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.125894,2.000000,0.116389,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.935646,2.000000,1.097654,2.000000,2.000000,1.018790,2.000000,2.000000,0.021568,2.000000,2.000000,1.013935,1.003356,2.000000,2.000000,1.040505,2.000000,2.000000,0.082305,2.000000,2.000000,1.079522,2.000000,1.016828,0.994130,2.000000,1.000000,1.962864,2.000000,2.000000,2.000000,1.843666,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.483377,2.000000,2.000000,2.000000,53475084556
2.000000,0.646999,1.085885,0.654757,1.685462,0.550706,0.000000,0.743088,2.000000,1.328152,1.227482,2.000000,2.000000,2.000000,2.000000,1.411043,2.000000,1.358159,1.184161,2.000000,1.361994,0.327882,0.324281,0.321003,2.000000,1.155446,0.304742,2.000000,2.000000,2.000000,1.068213,2.000000,1.091321,2.000000,1.241267,2.000000,0.223464,1.039820,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.188659,2.000000,0.176795,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.985815,2.000000,1.146340,2.000000,2.000000,1.065417,2.000000,2.000000,0.066311,2.000000,2.000000,1.056949,1.045825,2.000000,2.000000,1.081421,2.000000,2.000000,0.121784,2.000000,2.000000,1.117666,2.000000,1.054133,0.031030,2.000000,1.038972,2.000000,2.000000,2.000000,2.000000,1.880684,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.517982,2.000000,2.000000,2.000000,53575624758
0.311201,0.813767,0.201664,0.744126,0.758571,0.612751,0.081011,0.814925,2.000000,0.367330,1.263439,2.000000,2.000000,2.000000,2.000000,1.436707,2.000000,1.381242,1.206148,1.010497,1.382087,0.347151,0.342794,0.338821,2.000000,0.172026,0.320768,2.000000,2.000000,2.000000,1.082365,2.000000,1.104699,2.000000,1.253955,2.000000,0.235532,1.051603,1.005755,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.198580,2.000000,0.186344,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.993745,2.000000,1.154036,2.000000,2.000000,1.072788,2.000000,2.000000,0.073384,2.000000,2.000000,1.063748,1.052538,2.000000,2.000000,1.087888,2.000000,2.000000,0.128024,2.000000,2.000000,1.123695,2.000000,1.060030,0.036863,2.000000,1.044681,2.000000,1.002795,2.000000,2.000000,0.886107,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.523051,2.000000,2.000000,2.000000,53675079237
0.000000,0.083384,1.083100,0.424497,1.315150,0.085101,0.492171,1.179526,2.000000,0.685182,1.555163,2.000000,2.000000,2.000000,2.000000,0.644925,2.000000,0.568517,1.384528,1.180830,1.545102,0.503482,0.492994,0.483376,2.000000,0.306534,0.450784,2.000000,2.000000,2.000000,1.197180,2.000000,1.213232,2.000000,1.356890,2.000000,0.333446,1.147194,1.099138,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.279070,2.000000,0.263809,2.000000,2.000000,2.000000,2.000000,1.070856,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.216470,2.000000,2.000000,1.132582,2.000000,1.058161,0.130763,2.000000,2.000000,1.118910,1.107000,2.000000,2.000000,1.140359,2.000000,2.000000,0.178651,2.000000,2.000000,1.172610,2.000000,1.107870,0.084184,2.000000,1.090999,2.000000,1.048154,2.000000,2.000000,0.930102,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.564178,2.000000,2.000000,2.000000,53776632082
2.000000,2.000000,2.000000,2.000000,2.000000,1.714869,0.910817,2.000000,2.000000,1.714293,2.000000,2.000000,2.000000,2.000000,2.000000,1.319071,2.000000,1.174858,1.962070,1.732316,2.000000,0.009635,0.979297,0.951404,2.000000,0.742031,0.871737,1.407399,2.000000,2.000000,1.568918,2.000000,1.564630,2.000000,0.683819,2.000000,0.644427,1.450800,1.395728,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.534713,2.000000,0.509845,2.000000,2.000000,2.000000,2.000000,1.295900,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.414768,2.000000,2.000000,1.322494,2.000000,1.242887,0.313005,2.000000,2.000000,1.294107,1.279974,2.000000,2.000000,1.307009,2.000000,2.000000,0.339446,2.000000,2.000000,1.327968,2.000000,1.259813,0.234479,2.000000,1.238107,2.000000,1.192215,2.000000,2.000000,1.069834,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.694801,2.000000,2.000000,2.000000,53875097569
0.000000,2.000000,1.057890,1.044684,2.000000,1.745891,0.937820,2.000000,2.000000,1.733882,2.000000,2.000000,2.000000,2.000000,2.000000,1.331903,2.000000,1.186399,0.973064,1.742814,2.000000,0.019269,0.988554,0.960313,2.000000,0.750321,0.879750,1.415153,2.000000,2.000000,1.575993,2.000000,1.571319,2.000000,0.696507,2.000000,0.656496,1.462583,1.407238,2.000000,2.000000,2.000000,2.000000,2.000000,1.010119,1.544634,2.000000,0.519393,2.000000,2.000000,2.000000,2.000000,1.304633,2.000000,1.008447,2.000000,2.000000,2.000000,2.000000,2.000000,1.422464,2.000000,2.000000,1.329865,2.000000,1.250055,0.320078,2.000000,2.000000,1.300906,1.286687,2.000000,2.000000,1.313477,2.000000,2.000000,0.345686,2.000000,2.000000,1.333997,2.000000,1.265710,0.240311,2.000000,1.243816,2.000000,1.197806,2.000000,2.000000,1.075257,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.699871,2.000000,2.000000,2.000000,53975090595
0.155601,2.000000,1.487819,0.376543,1.000000,1.945263,0.111365,1.153893,2.000000,1.859774,2.000000,2.000000,2.000000,2.000000,1.087401,0.414372,2.000000,1.260573,1.043715,1.810278,2.000000,0.081187,1.048044,1.017568,2.000000,0.803596,0.931246,1.464991,2.000000,2.000000,1.621468,2.000000,1.614306,2.000000,0.737276,2.000000,0.695277,1.500444,1.444225,2.000000,2.000000,2.000000,2.000000,2.000000,1.042636,1.576513,2.000000,0.550075,2.000000,2.000000,2.000000,2.000000,1.332697,2.000000,1.035591,2.000000,2.000000,2.000000,1.025482,2.000000,1.447193,2.000000,2.000000,1.353547,2.000000,1.273092,0.342804,2.000000,2.000000,0.322754,1.308258,2.000000,2.000000,1.334259,2.000000,2.000000,0.365738,2.000000,2.000000,1.353371,2.000000,1.284658,0.259054,2.000000,1.262162,2.000000,1.215771,2.000000,2.000000,1.092682,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.716160,2.000000,2.000000,2.000000,54075109201
0.311201,2.000000,1.545709,0.421227,1.073108,2.000000,0.165372,1.201784,2.000000,1.898952,2.000000,2.000000,2.000000,2.000000,1.114600,0.440036,2.000000,1.283657,1.065702,1.831273,2.000000,0.100456,1.066557,1.035385,2.000000,0.820175,0.947271,1.480500,2.000000,2.000000,1.635620,2.000000,1.627683,1.000000,0.743620,2.000000,0.701311,1.506335,1.449980,2.000000,2.000000,2.000000,2.000000,2.000000,1.047696,1.581474,2.000000,0.554849,2.000000,2.000000,2.000000,2.000000,1.337064,2.000000,1.039815,2.000000,2.000000,2.000000,1.029447,1.003905,1.451041,2.000000,1.003738,1.357233,2.000000,1.276676,0.346340,2.000000,2.000000,0.326154,1.311614,2.000000,2.000000,1.337492,2.000000,2.000000,0.368858,2.000000,2.000000,1.356386,2.000000,1.287606,0.261970,2.000000,1.265016,2.000000,1.218567,2.000000,2.000000,1.095394,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.718695,2.000000,2.000000,2.000000,54175126537
