Node 0,Node 1,Node 2,Node 3,Node 4,Node 5,Node 6,Node 7,Node 8,Node 9,Node 10,Node 11,Node 12,Node 13,Node 14,Node 15,Node 16,Node 17,Node 18,Node 19,Node 20,Node 21,Node 22,Node 23,Node 24,Node 25,Node 26,Node 27,Node 28,Node 29,Node 30,Node 31,Node 32,Node 33,Node 34,Node 35,Node 36,Node 37,Node 38,Node 39,Node 40,Node 41,Node 42,Node 43,Node 44,Node 45,Node 46,Node 47,Node 48,Node 49,Node 50,Node 51,Node 52,Node 53,Node 54,Node 55,Node 56,Node 57,Node 58,Node 59,Node 60,Node 61,Node 62,Node 63,Node 64,Node 65,Node 66,Node 67,Node 68,Node 69,Node 70,Node 71,Node 72,Node 73,Node 74,Node 75,Node 76,Node 77,Node 78,Node 79,Node 80,Node 81,Node 82,Node 83,Node 84,Node 85,Node 86,Node 87,Node 88,Node 89,Node 90,Node 91,Node 92,Node 93,Node 94,Node 95,Node 96,Node 97,Node 98,Node 99,ns since start
7479.995235,3883.684918,2656.413701,2050.432668,1658.177230,1379.009280,1213.530512,1058.449606,949.685191,876.448170,788.967929,754.098591,682.771524,632.877275,580.057481,572.952760,508.021394,507.894771,500.709934,439.418492,449.557140,425.665050,406.177843,403.810578,360.290822,341.022464,324.016025,318.880841,319.047751,290.601202,299.538873,303.254032,297.336462,288.846922,287.649400,250.556011,260.017244,251.998482,234.789037,240.810264,242.319780,232.623400,235.148982,234.535740,219.406879,203.758744,192.429901,209.693642,214.953720,195.939981,220.049328,189.630410,179.002662,195.191836,187.928440,177.251301,175.401371,173.540528,156.327271,171.138418,155.125576,165.598563,170.387409,170.161837,177.239658,149.723880,147.708546,142.333518,133.645755,136.234209,148.121746,137.400165,157.301737,135.692607,130.573050,140.974788,127.739966,133.585622,135.256850,125.381373,122.698603,138.878207,123.657732,120.005329,122.389399,132.252921,110.764315,120.251991,115.690276,118.877774,108.378467,134.702760,116.735041,121.635814,131.645366,99.415053,113.929849,110.299659,110.116765,109.758874,53077428420
7493.555294,3892.023322,2662.202664,2054.901108,1662.198188,1380.421731,1212.230872,1060.844183,951.838922,878.407059,790.765791,755.761034,684.318419,634.324362,581.417446,572.235982,509.236476,507.048927,501.809273,440.363260,450.561784,426.628500,405.103510,404.701459,361.149566,341.851424,324.817301,319.656315,319.799117,291.402867,300.246467,303.941693,298.005340,289.498068,288.283778,251.174508,260.620676,252.587603,233.422096,241.429062,242.869959,233.161775,235.676076,235.052040,219.912841,204.205191,192.916444,210.171053,215.422353,196.400170,220.501388,190.074639,179.439340,195.621229,188.350800,177.666867,175.810370,173.943175,156.723770,171.528965,155.510356,166.015672,170.761178,170.530345,177.639400,148.082323,144.062170,142.682458,133.990141,136.574164,146.457388,137.731609,157.629092,136.048316,130.924486,141.290490,128.051975,133.894029,135.561741,125.682832,122.996710,139.173040,123.949366,120.293837,122.674850,132.535383,111.043854,120.528669,115.964155,119.148912,108.646922,134.968588,117.024620,121.896546,131.929452,99.670891,114.183312,110.550793,110.365615,110.030144,53175567824
7505.115353,3900.361726,2667.991627,2059.369548,1665.853604,1383.523959,1212.931232,1063.238760,953.992653,880.365948,792.563653,757.423477,685.865314,635.771449,582.777411,571.519204,510.451558,508.203083,502.908612,441.413002,451.566428,427.591950,406.029177,405.592340,362.008310,342.680384,325.618577,320.431789,320.550483,292.131654,300.954061,304.629354,298.674218,290.149214,288.918156,251.793005,261.224108,253.176724,233.997604,241.991605,243.420138,233.700150,236.203170,235.568340,220.418803,204.701243,193.402987,210.648464,215.890986,196.860359,220.953448,190.518868,177.876018,196.050622,186.773160,178.082433,176.219369,174.345822,157.120269,171.919512,155.895136,166.394862,171.134947,170.898853,178.002802,148.440766,144.415794,143.031398,134.334527,136.914119,146.793030,138.063053,157.956447,136.371687,131.243974,141.606192,128.363984,134.202436,135.866632,125.984291,123.294817,139.467873,124.241000,120.582345,122.960301,132.817845,109.323393,120.805347,116.238034,119.420050,108.915377,135.234416,117.287874,122.157278,132.187712,99.926729,114.436775,110.801927,110.614465,110.276753,53275247636
7520.675412,3908.700130,2673.780590,2059.837988,1667.509020,1386.626187,1215.631592,1063.633337,956.146384,880.324837,794.361515,759.085920,687.412209,637.218536,582.137376,572.802426,511.666640,509.357239,502.007951,440.462744,452.571072,428.555400,406.954844,406.483221,362.867054,343.509344,326.419853,319.207263,321.301849,292.860441,301.661655,305.317015,299.343096,290.800360,289.552534,252.411502,261.827540,253.765845,234.573112,242.554148,243.970317,234.238525,236.730264,236.084640,220.924765,205.197295,193.889530,211.125875,216.359619,197.320548,221.405508,190.963097,178.312696,196.480015,187.195520,178.497999,176.628368,174.748469,157.516768,172.310059,156.279916,166.774052,171.508716,171.267361,178.366204,148.799209,144.769418,143.380338,134.678913,137.254074,147.128672,138.394497,158.283802,136.695058,131.563462,141.921894,128.675993,134.510843,136.171523,126.285750,123.592924,139.762706,124.532634,120.870853,121.245752,133.100307,109.602932,121.082025,116.511913,117.691188,109.183832,135.500244,117.551128,122.418010,132.445972,100.182567,114.690238,111.053061,110.863315,110.498701,53375085880
7536.235471,3917.038534,2679.569553,2064.306428,1671.164436,1389.728415,1218.331952,1066.027914,958.300115,882.283726,796.159377,760.748363,688.959104,638.665623,583.497341,574.085648,512.881722,510.511395,503.107290,441.512486,453.575716,427.518850,407.880511,407.374102,363.725798,344.338304,327.221129,319.982737,322.053215,293.589228,302.369249,306.004676,300.011974,291.451506,290.186912,253.029999,262.430972,254.354966,235.148620,243.116691,244.520496,234.776900,237.257358,236.600940,221.430727,205.693347,194.376073,211.603286,216.828252,197.780737,221.857568,191.407326,178.749374,196.909408,187.617880,178.913565,177.037367,175.151116,157.913267,172.700606,156.664696,167.153242,171.882485,171.635869,178.729606,149.157652,145.123042,143.729278,135.023299,135.594029,147.464314,138.725941,158.611157,137.018429,131.882950,142.237596,128.988002,134.819250,136.476414,126.587209,123.891031,140.057539,124.824268,121.159361,121.531203,133.382769,109.882471,121.358703,116.785792,117.962326,109.452287,135.766072,117.814382,122.678742,132.704232,100.438405,114.943701,111.304195,111.112165,110.769971,53475084556
7549.795530,3923.376938,2683.358516,2068.774868,1674.819852,1392.830643,1221.032312,1066.422491,958.453846,884.242615,797.957239,762.410806,690.505999,640.112710,584.857306,573.368870,514.096804,511.665551,504.206629,442.562228,454.580360,428.482300,408.806178,408.264983,364.584542,345.167264,328.022405,320.758211,322.804581,294.318015,303.076843,306.692337,300.680852,292.102652,288.821290,253.648496,263.034404,254.944087,235.724128,243.679234,245.070675,235.315275,237.784452,237.117240,219.936689,206.189399,194.862616,212.080697,217.296885,198.240926,222.309628,191.851555,179.186052,197.338801,188.040240,179.329131,177.446366,175.553763,158.309766,171.091153,157.049476,167.532432,172.256254,172.004377,179.093008,149.516095,145.476666,144.078218,135.367685,135.933984,147.799956,139.057385,158.938512,137.341800,132.202438,142.553298,129.300011,135.127657,136.781305,126.888668,124.189138,140.352372,125.115902,121.447869,121.816654,133.665231,110.162010,121.635381,117.059671,118.233464,109.720742,136.031900,118.077636,120.939474,132.962492,100.694243,115.197164,111.555329,111.361015,111.016580,53575624758
7561.355589,3929.715342,2689.147479,2071.243308,1678.475268,1395.932871,1223.732672,1068.817068,960.607577,886.201504,799.755101,764.073249,692.052894,641.559797,586.217271,574.652092,515.311886,512.819707,505.305968,443.611970,455.585004,429.445750,409.731845,409.155864,365.443286,345.996224,328.823681,321.533685,323.555947,295.046802,303.784437,307.379998,301.349730,290.753798,289.455668,254.266993,263.637836,255.533208,236.299636,244.241777,245.620854,235.853650,238.311546,237.633540,220.442651,206.685451,195.349159,212.558108,217.765518,198.701115,222.761688,192.295784,179.622730,197.768194,188.420364,179.744697,177.855365,175.956410,156.706265,171.481700,157.434256,167.911622,170.630023,172.372885,179.456410,149.874538,145.830290,144.427158,135.712071,136.273939,148.135598,139.388829,159.265867,137.665171,132.521926,142.869000,129.612020,135.436064,137.086196,127.190127,124.487245,140.647205,125.378373,121.707526,122.102105,133.919447,110.441549,121.912059,117.306162,118.504602,109.989197,136.297728,118.340890,121.200206,133.220752,100.950081,115.450627,111.806463,111.609865,111.263189,53675079237
7572.915648,3937.219906,2694.936442,2075.711748,1682.130684,1399.035099,1224.162996,1070.972187,962.761308,888.160393,797.193391,765.569448,693.599789,643.006884,587.441240,575.806992,514.283952,513.743032,506.405307,444.556738,456.489184,430.216510,410.472379,410.046745,366.302030,346.659392,329.624957,322.231611,324.232176,295.702711,304.421271,307.998893,301.884832,291.404944,290.090046,254.885490,264.241268,256.063416,236.817593,244.804320,246.171033,236.392025,238.838640,238.098210,220.948613,207.131898,195.835702,212.940037,218.187288,199.115285,223.168542,192.651167,180.015740,198.154648,188.842724,180.118706,178.223464,176.278527,157.023464,171.794137,157.742080,168.252893,168.966415,172.741393,179.819812,150.161292,146.183914,144.776098,135.987580,136.545903,148.404112,139.653984,159.593222,137.988542,132.841414,143.121561,129.924029,135.682789,137.330109,127.491586,124.725731,140.912555,125.699170,122.024885,122.387556,134.230155,110.721088,122.188737,117.607429,118.721513,110.257652,136.563556,118.604144,121.460938,133.479012,101.205919,115.653398,112.032484,111.808945,111.460476,53776632082
7588.475707,3944.392150,2700.725405,2080.180188,1683.786100,1402.137327,1226.863356,1073.366764,964.915039,890.119282,798.991253,763.231891,695.146684,642.453971,588.801205,577.090214,515.620542,515.012603,507.504646,445.606480,457.493828,431.276305,411.490612,408.937626,367.160774,347.571248,330.426233,323.007085,324.983542,296.431498,305.199625,308.755320,302.620598,292.056090,290.724424,253.503987,264.844700,256.711450,237.450652,245.366863,246.721212,236.930400,239.365734,238.666140,221.454575,207.627950,196.322245,213.417448,218.655921,199.575474,223.620602,193.139819,180.452418,198.584041,189.265084,180.534272,178.632463,176.721439,157.459613,172.223739,158.165338,168.670002,169.377561,173.109901,180.183214,150.591424,146.537538,145.125038,134.366405,136.919853,148.773318,140.018572,159.920577,138.311913,133.160902,143.468834,128.236038,136.022037,137.665489,127.793045,125.053648,141.207388,125.990804,122.313393,122.673007,134.512617,111.000627,122.465415,117.881308,119.019765,110.526107,136.829384,118.867398,121.721670,133.737272,101.461757,115.932207,112.283618,112.082680,111.731746,53875097569
7600.035766,3950.730554,2706.514368,2084.648628,1687.441516,1405.239555,1229.563716,1075.761341,967.068770,892.078171,800.789115,764.894334,696.693579,643.901058,590.161170,576.373436,516.835624,516.166759,508.603985,444.656222,458.498472,432.239755,412.416279,409.828507,368.019518,346.400208,331.227509,323.782559,325.734908,297.160285,305.907219,307.442981,303.289476,292.707236,291.358802,254.122484,265.448132,257.300571,238.026160,245.929406,247.271391,237.468775,239.892828,239.182440,221.960537,208.124002,194.808788,213.894859,219.124554,200.035663,224.072662,193.584048,180.889096,199.013434,187.687444,178.949838,179.041462,177.124086,157.856112,172.614286,158.550118,169.049192,169.751330,173.478409,180.546616,150.949867,146.891162,145.473978,134.710791,137.259808,149.108960,140.350016,160.247932,138.635284,133.480390,143.784536,128.548047,136.330444,137.970380,128.094504,125.351755,141.502221,126.282438,122.601901,122.958458,134.795079,111.280166,122.742093,118.155187,119.290903,110.794562,137.095212,119.130652,121.982402,133.995532,101.717595,116.185670,112.534752,112.331530,111.978355,53975090595
7613.595825,3959.068958,2708.303331,2087.117068,1691.096932,1408.341783,1232.264076,1078.155918,969.222501,894.037060,802.586977,766.556777,696.240474,645.348145,591.521135,577.656658,518.050706,517.320915,509.703324,445.705964,459.503116,433.203205,413.341946,410.719388,368.878262,345.229168,332.028785,324.558033,326.486274,295.889072,306.614813,308.130642,303.958354,293.358382,291.993180,254.740981,266.051564,257.889692,238.601668,246.491949,247.821570,238.007150,240.419922,239.698740,222.466499,208.620054,195.295331,214.372270,219.593187,200.495852,224.524722,194.028277,181.325774,199.442827,188.109804,177.365404,179.450461,177.526733,158.252611,173.004833,156.934898,169.428382,170.125099,173.846917,180.910018,151.308310,147.244786,145.822918,135.055177,137.599763,149.444602,140.681460,160.575287,138.958655,133.799878,144.100238,128.860056,136.638851,138.275271,128.395963,125.649862,141.797054,126.574072,122.890409,123.243909,135.077541,111.559705,123.018771,118.429066,119.562041,111.063017,137.361040,119.393906,122.243134,134.253792,101.973433,116.439133,112.785886,112.580380,112.224964,54075109201
7629.155884,3967.407362,2714.092294,2091.585508,1694.752348,1411.444011,1234.964436,1080.550495,971.376232,895.995949,804.384839,768.219220,697.787369,646.795232,592.881100,578.939880,519.265788,518.475071,510.802663,446.755706,460.507760,434.166655,412.267613,411.610269,369.737006,346.058128,332.830061,325.333507,327.237640,296.617859,307.322407,308.818303,304.627232,294.009528,292.627558,255.359478,266.654996,258.478813,239.177176,247.054492,248.371749,238.545525,240.947016,240.215040,222.972461,209.116106,195.781874,214.849681,220.061820,200.956041,224.976782,194.472506,181.762452,199.872220,188.532164,177.780970,179.859460,177.929380,158.649110,173.395380,157.319678,169.807572,170.498868,174.215425,181.273420,151.666753,147.598410,146.171858,135.399563,137.939718,149.780244,141.012904,160.902642,139.282026,134.119366,144.415940,129.172065,136.947258,138.580162,128.697422,125.947969,142.091887,126.865706,123.178917,123.529360,135.360003,111.839244,123.295449,116.702945,119.833179,111.331472,137.626868,119.657160,122.503866,134.512052,102.229271,116.692596,113.037020,110.829230,112.471573,54175126537
7642.715943,3975.745766,2719.881257,2094.053948,1696.407764,1414.546239,1235.664796,1082.945072,973.529963,897.954838,806.182701,769.881663,697.334264,648.242319,594.241065,580.223102,520.480870,519.629227,511.902002,447.805448,461.512404,435.130105,413.193280,412.501150,370.595750,346.887088,333.631337,326.108981,327.989006,297.346646,308.030001,309.505964,305.296110,294.660674,293.261936,255.977975,267.258428,257.067934,239.752684,247.617035,248.921928,239.083900,241.474110,240.731340,223.478423,209.612158,196.268417,215.327092,220.530453,201.416230,225.428842,194.916735,182.199130,200.301613,188.954524,178.196536,180.268459,178.332027,159.045609,173.785927,157.704458,170.186762,170.872637,174.583933,181.636822,152.025196,147.952034,146.520798,135.743949,138.279673,150.115886,141.344348,161.229997,139.605397,134.438854,144.731642,129.484074,137.255665,138.885053,128.998881,126.246076,142.386720,127.157340,123.467425,123.814811,135.642465,112.118783,123.572127,116.976824,120.104317,111.599927,137.892696,119.920414,122.764598,134.770312,102.485109,116.946059,113.288154,111.078080,112.718182,54275115353
7656.276002,3982.084170,2721.670220,2096.522388,1698.063180,1417.648467,1238.365156,1085.339649,973.683694,899.913727,807.980563,771.544106,698.881159,649.689406,595.601030,581.506324,521.695952,520.783383,513.001341,448.855190,462.517048,436.093555,414.118947,413.392031,371.454494,347.716048,334.432613,326.884455,328.740372,298.075433,308.737595,310.193625,305.964988,295.311820,293.896314,256.596472,267.861860,257.657055,240.328192,248.179578,249.472107,239.622275,242.001204,241.247640,223.984385,210.108210,196.754960,215.804503,218.999086,201.876419,225.880902,195.360964,182.635808,200.731006,189.376884,178.612102,180.677458,178.734674,157.442108,174.176474,158.089238,168.565952,167.246406,174.952441,182.000224,152.383639,148.305658,146.869738,136.088335,138.619628,150.451528,141.675792,161.557352,139.928768,134.758342,145.047344,129.796083,137.564072,139.189944,129.300340,126.544183,142.681553,127.448974,123.755933,124.100262,135.924927,112.398322,121.848805,117.250703,120.375455,111.868382,138.158524,120.183668,123.025330,135.028572,102.740947,115.199522,113.539288,109.326930,112.964791,54375349192
7671.836061,3990.422574,2727.459183,2100.990828,1701.718596,1420.750695,1241.065516,1087.734226,975.837425,899.872616,809.778425,771.206549,700.428054,651.136493,596.960995,582.789546,522.911034,521.937539,514.100680,449.799958,461.521692,435.057005,415.044614,414.282912,372.313238,348.545008,333.233889,327.659929,329.491738,298.804220,309.445189,310.881286,306.633866,295.962966,294.530692,257.214969,268.465292,258.246176,238.903700,248.742121,250.022286,240.160650,242.528298,241.763940,224.490347,210.604262,197.241503,216.281914,219.467719,202.336608,226.332962,195.805193,183.072486,201.160399,189.799244,179.027668,181.086457,179.137321,157.838607,174.567021,158.474018,168.945142,167.620175,175.320949,182.363626,152.742082,148.659282,147.218678,136.432721,136.959583,150.787170,142.007236,161.884707,140.252139,135.077830,145.363046,130.108092,137.872479,139.494835,129.601799,126.842290,142.976386,127.740608,124.044441,122.385713,136.207389,112.677861,122.125483,117.524582,120.646593,112.136837,138.424352,120.446922,123.286062,135.286832,102.996785,115.452985,113.790422,109.575780,113.211400,54475188276
