Node 0,Node 1,Node 2,Node 3,Node 4,Node 5,Node 6,Node 7,Node 8,Node 9,Node 10,Node 11,Node 12,Node 13,Node 14,Node 15,Node 16,Node 17,Node 18,Node 19,Node 20,Node 21,Node 22,Node 23,Node 24,Node 25,Node 26,Node 27,Node 28,Node 29,Node 30,Node 31,Node 32,Node 33,Node 34,Node 35,Node 36,Node 37,Node 38,Node 39,Node 40,Node 41,Node 42,Node 43,Node 44,Node 45,Node 46,Node 47,Node 48,Node 49,Node 50,Node 51,Node 52,Node 53,Node 54,Node 55,Node 56,Node 57,Node 58,Node 59,Node 60,Node 61,Node 62,Node 63,Node 64,Node 65,Node 66,Node 67,Node 68,Node 69,Node 70,Node 71,Node 72,Node 73,Node 74,Node 75,Node 76,Node 77,Node 78,Node 79,Node 80,Node 81,Node 82,Node 83,Node 84,Node 85,Node 86,Node 87,Node 88,Node 89,Node 90,Node 91,Node 92,Node 93,Node 94,Node 95,Node 96,Node 97,Node 98,Node 99,ns since start
6988.505181,4124.174618,2863.221100,2210.090424,1807.968754,1534.361969,1335.598056,1184.357784,1065.235353,968.866499,889.222545,822.244308,765.094267,715.729230,672.638689,634.681601,600.979557,570.845558,543.733069,519.202393,496.896922,476.522370,457.834898,440.629743,424.734782,410.003616,396.311110,383.549440,371.625624,360.458050,349.975992,340.117131,330.827059,322.056812,313.763359,305.908616,298.457467,291.379247,284.646257,278.233768,272.118533,266.280275,260.700692,255.361980,250.248805,245.347319,240.644168,236.127481,231.785882,227.609479,223.588876,219.715663,215.980939,212.377778,208.899256,205.538944,202.290905,199.149206,196.108405,193.164546,190.312188,187.547374,184.866147,182.264057,179.738629,177.285908,174.902430,172.585724,170.333316,168.141743,166.008533,163.932202,161.909783,159.939297,158.018765,156.146209,154.319651,152.538102,150.799089,149.101621,147.443722,145.824402,144.242176,142.696057,141.184065,139.705705,138.259989,136.844939,135.460553,134.104855,132.777843,131.478529,130.205428,128.958047,127.735396,126.537475,125.362800,124.210876,123.081210,121.972811,49575334529
7002.065240,4132.513022,2869.010063,2214.558864,1811.624170,1537.464197,1338.298416,1186.752361,1067.389084,970.825388,891.020407,823.906751,766.641162,717.176317,673.998654,635.964823,602.194639,571.999714,544.832408,520.252135,497.901566,477.485820,458.760565,441.520624,425.593526,410.832576,397.112386,384.324914,372.376990,361.186837,350.683586,340.804792,331.495937,322.707958,314.397737,306.527113,299.060899,291.968368,285.221765,278.796311,272.668712,266.818650,261.227786,255.878280,250.754767,245.843371,241.130711,236.604892,232.254515,228.069668,224.040936,220.159892,216.417617,212.807171,209.321616,205.954510,202.699904,199.551853,196.504904,193.555093,190.696968,187.926564,185.239916,182.632565,180.102031,177.644351,175.256054,172.934664,170.677702,168.481698,166.344175,164.263646,162.237138,160.262668,158.338253,156.461911,154.631660,152.846509,151.103980,149.403080,147.741829,146.119235,144.533810,142.984565,141.469516,139.988167,138.539528,137.121617,135.734432,134.375993,133.046298,131.744357,130.468682,129.218779,127.993656,126.793313,125.616263,124.462010,123.330060,122.219420,49675246624
7015.625299,4140.851426,2874.799026,2219.027304,1815.279586,1540.566425,1340.998776,1189.146938,1069.542815,972.784277,892.818269,825.569194,768.188057,718.623404,675.358619,637.248045,603.409721,573.153870,545.931747,521.301877,498.906210,478.449270,459.686232,442.411505,426.452270,411.661536,397.913662,385.100388,373.128356,361.915624,351.391180,341.492453,332.164815,323.359104,315.032115,307.145610,299.664331,292.557489,285.797273,279.358854,273.218891,267.357025,261.754880,256.394580,251.260729,246.339423,241.617254,237.082303,232.723148,228.529857,224.492996,220.604121,216.854295,213.236564,209.743976,206.370076,203.108903,199.954500,196.901403,193.945640,191.081748,188.305754,185.613685,183.001073,180.465433,178.002794,175.609678,173.283604,171.022088,168.821653,166.679817,164.595090,162.564493,160.586039,158.657741,156.777613,154.943669,153.154916,151.408871,149.704539,148.039936,146.414068,144.825444,143.273073,141.754967,140.270629,138.819067,137.398295,136.008311,134.647131,133.314753,132.010185,130.731936,129.479511,128.251916,127.049151,125.869726,124.713144,123.578910,122.466029,49775396112
7031.185358,4149.189830,2880.587989,2223.495744,1818.935002,1543.668653,1343.699136,1191.541515,1071.696546,974.743166,894.616131,827.231637,769.734952,720.070491,676.718584,638.531267,604.624803,574.308026,547.031086,522.351619,499.910854,479.412720,460.611899,443.302386,427.311014,412.490496,398.714938,385.875862,373.879722,362.644411,352.098774,342.180114,332.833693,324.010250,315.666493,307.764107,300.267763,293.146610,286.372781,279.921397,273.769070,267.895400,262.281974,256.910880,251.766691,246.835475,242.103797,237.559714,233.191781,228.990046,224.945056,221.048350,217.290973,213.665957,210.166336,206.785642,203.517902,200.357147,197.297902,194.336187,191.466528,188.684944,185.987454,183.369581,180.828835,178.361237,175.963302,173.632544,171.366474,169.161608,167.015459,164.926534,162.891848,160.909410,158.977229,157.093315,155.255678,153.463323,151.713762,150.005998,148.338043,146.708901,145.117078,143.561581,142.040418,140.553091,139.098606,137.674973,136.282190,134.918269,133.583208,132.276013,130.995190,129.740243,128.510176,127.304989,126.123189,124.964278,123.827760,122.712638,49875092274
7046.745417,4157.528234,2886.376952,2227.964184,1822.590418,1546.770881,1346.399496,1193.936092,1073.850277,976.702055,896.413993,828.894080,771.281847,721.517578,678.078549,639.814489,605.839885,575.462182,548.130425,523.401361,500.915498,480.376170,461.537566,444.193267,428.169758,413.319456,399.516214,386.651336,374.631088,363.373198,352.806368,342.867775,333.502571,324.661396,316.300871,308.382604,300.871195,293.735731,286.948289,280.483940,274.319249,268.433775,262.809068,257.427180,252.272653,247.331527,242.590340,238.037125,233.660414,229.450235,225.397116,221.492579,217.727651,214.095350,210.588696,207.201208,203.926901,200.759794,197.694401,194.726734,191.851308,189.064134,186.361223,183.738089,181.192237,178.719680,176.316926,173.981484,171.710860,169.501563,167.351101,165.257978,163.219203,161.232781,159.296717,157.409017,155.567687,153.771730,152.018653,150.307457,148.636150,147.003734,145.408712,143.850089,142.325869,140.835553,139.378145,137.951651,136.556069,135.189407,133.851663,132.541841,131.258444,130.000975,128.768436,127.560827,126.376652,125.215412,124.076610,122.959247,49975139280
7060.305476,4165.866638,2892.165915,2232.432624,1826.245834,1549.873109,1349.099856,1196.330669,1076.004008,978.660944,898.211855,830.556523,772.828742,722.964665,679.438514,641.097711,607.054967,576.616338,549.229764,524.451103,501.920142,481.339620,462.463233,445.084148,429.028502,414.148416,400.317490,387.426810,375.382454,364.101985,353.513962,343.555436,334.171449,325.312542,316.935249,309.001101,301.474627,294.324852,287.523797,281.046483,274.869428,268.972150,263.336162,257.943480,252.778615,247.827579,243.076883,238.514536,234.129047,229.910424,225.849176,221.936808,218.164329,214.524743,211.011056,207.616774,204.335900,201.162441,198.090900,195.117281,192.236088,189.443324,186.734992,184.106597,181.555639,179.078123,176.670550,174.330424,172.055246,169.841518,167.686743,165.589422,163.546558,161.556152,159.616205,157.724719,155.879696,154.080137,152.323544,150.608916,148.934257,147.298567,145.700346,144.138597,142.611320,141.118015,139.657684,138.228329,136.829948,135.460545,134.120118,132.807669,131.521698,130.261707,129.026696,127.816665,126.630115,125.466546,124.325460,123.205856,50075347879
7073.865535,4174.205042,2897.954878,2236.901064,1829.901250,1552.975337,1351.800216,1198.725246,1078.157739,980.619833,900.009717,832.218966,774.375637,724.411752,680.798479,642.380933,608.270049,577.770494,550.329103,525.500845,502.924786,482.303070,463.388900,445.975029,429.887246,414.977376,401.118766,388.202284,376.133820,364.830772,354.221556,344.243097,334.840327,325.963688,317.569627,309.619598,302.078059,294.913973,288.099305,281.609026,275.419607,269.510525,263.863256,258.459780,253.284577,248.323631,243.563426,238.991947,234.597680,230.370613,226.301236,222.381037,218.601007,214.954136,211.433416,208.032340,204.744899,201.565088,198.487399,195.507828,192.620868,189.822514,187.108761,184.475105,181.919041,179.436566,177.024174,174.679364,172.399632,170.181473,168.022385,165.920866,163.873913,161.879523,159.935693,158.040421,156.191705,154.388544,152.628435,150.910375,149.232364,147.593400,145.991980,144.427105,142.896771,141.400477,139.937223,138.505007,137.103827,135.731683,134.388573,133.073497,131.784952,130.522439,129.284956,128.072503,126.883578,125.717680,124.574310,123.452465,50177721683
7087.425594,4182.543446,2903.743841,2241.369504,1833.556666,1556.077565,1354.500576,1201.119823,1080.311470,982.578722,901.807579,833.881409,775.922532,725.858839,682.158444,643.664155,609.485131,578.924650,551.428442,526.550587,503.929430,483.266520,464.314567,446.865910,430.745990,415.806336,401.920042,388.977758,376.885186,365.559559,354.929150,344.930758,335.509205,326.614834,318.204005,310.238095,302.681491,295.503094,288.674813,282.171569,275.969786,270.048900,264.390350,258.976080,253.790539,248.819683,244.049969,239.469358,235.066313,230.830802,226.753296,222.825266,219.037685,215.383529,211.855776,208.447906,205.153898,201.967735,198.883898,195.898375,193.005648,190.201704,187.482530,184.843613,182.282443,179.795009,177.377798,175.028304,172.744018,170.521428,168.358027,166.252310,164.201268,162.202894,160.255181,158.356123,156.503714,154.696951,152.933326,151.211834,149.530471,147.888233,146.283614,144.715613,143.182222,141.682939,140.216762,138.781685,137.377706,136.002821,134.657028,133.339325,132.048206,130.783171,129.543216,128.328341,127.137041,125.968814,124.823160,123.699074,50275511642
7102.985653,4190.881850,2909.532804,2245.837944,1837.212082,1559.179793,1357.200936,1203.514400,1082.465201,984.537611,903.605441,835.543852,777.469427,727.305926,683.518409,644.947377,610.700213,580.078806,552.527781,527.600329,504.934074,484.229970,465.240234,447.756791,431.604734,416.635296,402.721318,389.753232,377.636552,366.288346,355.636744,345.618419,336.178083,327.265980,318.838383,310.856592,303.284923,296.092215,289.250321,282.734112,276.519965,270.587275,264.917444,259.492380,254.296501,249.315735,244.536512,239.946769,235.534946,231.290991,227.205356,223.269495,219.474363,215.812922,212.278136,208.863472,205.562897,202.370382,199.280397,196.288922,193.390428,190.580894,187.856299,185.212121,182.645845,180.153452,177.731422,175.377244,173.088404,170.861383,168.693669,166.583754,164.528623,162.526265,160.574669,158.671825,156.815723,155.005358,153.238217,151.513293,149.828578,148.183066,146.575248,145.004121,143.467673,141.965401,140.496301,139.058363,137.651585,136.273959,134.925483,133.605153,132.311460,131.043903,129.801476,128.584179,127.390504,126.219948,125.072010,123.945683,50375141274
7116.545712,4199.220254,2915.321767,2250.306384,1840.867498,1562.282021,1359.901296,1205.908977,1084.618932,986.496500,905.403303,837.206295,779.016322,728.753013,684.878374,646.230599,611.915295,581.232962,553.627120,528.650071,505.938718,485.193420,466.165901,448.647672,432.463478,417.464256,403.522594,390.528706,378.387918,367.017133,356.344338,346.306080,336.846961,327.917126,319.472761,311.475089,303.888355,296.681336,289.825829,283.296655,277.070144,271.125650,265.444538,260.008680,254.802463,249.811787,245.023055,240.424180,236.003579,231.751180,227.657416,223.713724,219.911041,216.242315,212.700496,209.279038,205.971896,202.773029,199.676896,196.679469,193.775208,190.960084,188.230068,185.580629,183.009247,180.511895,178.085046,175.726184,173.432790,171.201338,169.029311,166.915198,164.855978,162.849636,160.894157,158.987527,157.127732,155.313765,153.543108,151.814752,150.126685,148.477899,146.866882,145.292629,143.753124,142.247863,140.775840,139.335041,137.925464,136.545097,135.193938,133.870981,132.574714,131.304635,130.059736,128.840017,127.643967,126.471082,125.320860,124.192292,50475330122
7132.105771,4207.558658,2921.110730,2254.774824,1844.522914,1565.384249,1362.601656,1208.303554,1086.772663,988.455389,907.201165,838.868738,780.563217,730.200100,686.238339,647.513821,613.130377,582.387118,554.726459,529.699813,506.943362,486.156870,467.091568,449.538553,433.322222,418.293216,404.323870,391.304180,379.139284,367.745920,357.051932,346.993741,337.515839,328.568272,320.107139,312.093586,304.491787,297.270457,290.401337,283.859198,277.620323,271.664025,265.971632,260.524980,255.308425,250.307839,245.509598,240.901591,236.472212,232.211369,228.109476,224.157953,220.347719,216.671708,213.122856,209.694604,206.380895,203.175676,200.073395,197.070016,194.159988,191.339274,188.603837,185.949137,183.372649,180.870338,178.438670,176.075124,173.777176,171.541293,169.364953,167.246642,165.183333,163.173007,161.213645,159.303229,157.439741,155.622172,153.847999,152.116211,150.424792,148.772732,147.158516,145.581137,144.038575,142.530325,141.055379,139.611719,138.199343,136.816235,135.462393,134.136809,132.837968,131.565367,130.317996,129.095855,127.897430,126.722216,125.569710,124.438901,50575198166
7147.665830,4215.897062,2926.899693,2259.243264,1848.178330,1568.486477,1365.302016,1210.698131,1088.926394,990.414278,908.999027,840.531181,782.110112,731.647187,687.598304,648.797043,614.345459,583.541274,555.825798,530.749555,507.948006,487.120320,468.017235,450.429434,434.180966,419.122176,405.125146,392.079654,379.890650,368.474707,357.759526,347.681402,338.184717,329.219418,320.741517,312.712083,305.095219,297.859578,290.976845,284.421741,278.170502,272.202400,266.498726,261.041280,255.814387,250.803891,245.996141,241.379002,236.940845,232.671558,228.561536,224.602182,220.784397,217.101101,213.545216,210.110170,206.789894,203.578323,200.469894,197.460563,194.544768,191.718464,188.977606,186.317645,183.736051,181.228781,178.792294,176.424064,174.121562,171.881248,169.700595,167.578086,165.510688,163.496378,161.533133,159.618931,157.751750,155.930579,154.152890,152.417670,150.722899,149.067565,147.450150,145.869645,144.324026,142.812787,141.334918,139.888397,138.473222,137.087373,135.730848,134.402637,133.101222,131.826099,130.576256,129.351693,128.150893,126.973350,125.818560,124.685510,50675330954
7159.225889,4224.235466,2932.688656,2263.711704,1851.833746,1571.588705,1368.002376,1213.092708,1091.080125,992.373167,910.796889,842.193624,783.657007,733.094274,688.958269,650.080265,615.560541,584.695430,556.925137,531.799297,508.952650,488.083770,468.942902,451.320315,435.039710,419.951136,405.926422,392.855128,380.642016,369.203494,358.467120,348.369063,338.853595,329.870564,321.375895,313.330580,305.698651,298.448699,291.552353,284.984284,278.720681,272.740775,267.025820,261.557580,256.320349,251.299943,246.482684,241.856413,237.409478,233.131747,229.013596,225.046411,221.221075,217.530494,213.967576,210.525736,207.198893,203.980970,200.866393,197.851110,194.929548,192.097654,189.351375,186.686153,184.099453,181.587224,179.145918,176.773004,174.465948,172.221203,170.036237,167.909530,165.838043,163.819749,161.852621,159.934633,158.063759,156.238986,154.457781,152.719129,151.021006,149.362398,147.741784,146.158153,144.609477,143.095249,141.614457,140.165075,138.747101,137.358511,135.999303,134.668465,133.364476,132.086831,130.834516,129.607531,128.404356,127.224484,126.067410,124.932119,50775287319
7170.785948,4232.573870,2938.477619,2268.180144,1855.489162,1574.690933,1370.702736,1215.487285,1093.233856,994.332056,912.594751,843.856067,785.203902,734.541361,690.318234,651.363487,616.775623,585.849586,558.024476,532.849039,509.957294,489.047220,469.868569,452.211196,435.898454,420.780096,406.727698,393.630602,381.393382,369.932281,359.174714,349.056724,339.522473,330.521710,322.010273,313.949077,306.302083,299.037820,292.127861,285.546827,279.270860,273.279150,267.552914,262.073880,256.826311,251.795995,246.969227,242.333824,237.878111,233.591936,229.465656,225.490640,221.657753,217.959887,214.389936,210.941302,207.607892,204.383617,201.262892,198.241657,195.314328,192.476844,189.725144,187.054661,184.462855,181.945667,179.499542,177.121944,174.810334,172.561158,170.371879,168.240974,166.165398,164.143120,162.172109,160.250335,158.375768,156.547393,154.762672,153.020588,151.319113,149.657231,148.033418,146.446661,144.894928,143.377711,141.893996,140.441753,139.020980,137.629649,136.267758,134.934293,133.627730,132.347563,131.092776,129.863369,128.657819,127.475618,126.316260,125.178728,50875102973
7184.346007,4240.912274,2944.266582,2272.648584,1859.144578,1577.793161,1373.403096,1217.881862,1095.387587,996.290945,914.392613,845.518510,786.750797,735.988448,691.678199,652.646709,617.990705,587.003742,559.123815,533.898781,510.961938,490.010670,470.794236,453.102077,436.757198,421.609056,407.528974,394.406076,382.144748,370.661068,359.882308,349.744385,340.191351,331.172856,322.644651,314.567574,306.905515,299.626941,292.703369,286.109370,279.821039,273.817525,268.080008,262.590180,257.332273,252.292047,247.455770,242.811235,238.346744,234.052125,229.917716,225.934869,222.094431,218.389280,214.812296,211.356868,208.016891,204.786264,201.659391,198.632204,195.699108,192.856034,190.098913,187.423169,184.826257,182.304110,179.853166,177.470884,175.154720,172.901113,170.707521,168.572418,166.492753,164.466491,162.491597,160.566037,158.687777,156.855800,155.067563,153.322047,151.617220,149.952064,148.325052,146.735169,145.180379,143.660173,142.173535,140.718431,139.294859,137.900787,136.536213,135.200121,133.890984,132.608295,131.351036,130.119207,128.911282,127.726752,126.565110,125.425337,50975861838
