Node 0,Node 1,Node 2,Node 3,Node 4,Node 5,Node 6,Node 7,Node 8,Node 9,Node 10,Node 11,Node 12,Node 13,Node 14,Node 15,Node 16,Node 17,Node 18,Node 19,Node 20,Node 21,Node 22,Node 23,Node 24,Node 25,Node 26,Node 27,Node 28,Node 29,Node 30,Node 31,Node 32,Node 33,Node 34,Node 35,Node 36,Node 37,Node 38,Node 39,Node 40,Node 41,Node 42,Node 43,Node 44,Node 45,Node 46,Node 47,Node 48,Node 49,Node 50,Node 51,Node 52,Node 53,Node 54,Node 55,Node 56,Node 57,Node 58,Node 59,Node 60,Node 61,Node 62,Node 63,Node 64,Node 65,Node 66,Node 67,Node 68,Node 69,Node 70,Node 71,Node 72,Node 73,Node 74,Node 75,Node 76,Node 77,Node 78,Node 79,Node 80,Node 81,Node 82,Node 83,Node 84,Node 85,Node 86,Node 87,Node 88,Node 89,Node 90,Node 91,Node 92,Node 93,Node 94,Node 95,Node 96,Node 97,Node 98,Node 99,ns since start
1.977470,1.977450,1.916197,1.977511,1.977603,1.862901,1.977769,1.903507,1.863168,1.922431,1.977519,1.863153,1.922779,1.977725,1.923238,1.977989,1.863356,1.977761,1.982639,1.922678,1.978533,1.903715,1.978181,1.923005,1.978709,1.978207,1.977970,1.977999,1.977892,1.978125,1.978901,1.922892,1.978699,1.977798,1.864145,1.978689,1.922508,1.978381,1.923518,1.978088,1.977621,1.863198,1.977742,1.978717,1.977846,1.978165,1.978225,1.977954,2.180022,1.922400,1.978553,1.978037,1.863548,1.863592,1.978284,1.978506,1.978572,1.978922,1.923037,1.978232,1.978937,1.978154,1.983510,1.922479,1.952733,1.923278,1.863217,1.922921,1.923676,1.978193,1.904586,1.854255,1.977830,1.977926,1.863136,1.977594,1.922725,1.923692,1.978252,1.922944,1.983874,1.979059,1.977960,1.922764,1.977780,1.864583,1.922688,1.977839,1.863183,1.979081,1.977752,1.978241,1.863582,1.978269,1.977787,1.978360,1.983676,1.977980,1.983787,1.922813,49775396112
1.962924,2.077548,1.871187,2.022386,1.963054,1.962915,1.963188,1.871281,1.962900,1.963044,1.963008,1.963478,1.963020,1.962991,1.963179,1.963121,1.963497,1.963285,2.082566,1.963272,1.963961,1.872230,2.023033,1.963599,2.078025,2.023357,1.963330,1.963515,2.022800,2.077580,2.023615,2.004031,2.023452,2.023138,1.963916,1.963320,2.003425,2.023277,2.023024,1.963567,2.022933,1.963435,2.022752,1.963263,1.963344,2.077905,1.963351,2.078006,2.022746,1.963406,2.022809,2.077757,1.872197,1.963298,1.963467,1.963525,2.022610,2.022695,1.871548,2.052921,2.077720,2.023207,2.078765,1.963252,1.963694,2.003667,1.871774,1.872022,1.963880,1.963735,1.871691,1.963902,2.022939,2.022992,1.963718,2.003183,2.003793,1.963928,2.022841,1.787478,2.003466,1.964213,2.023127,2.023606,2.023243,1.963832,1.873119,1.963785,1.871948,2.077676,1.963773,2.023048,1.963763,2.078332,1.963145,2.078109,2.078699,1.963847,2.078724,2.023623,49875092274
1.886246,2.103030,1.971064,2.062966,2.062884,1.886177,1.886653,1.886557,2.062928,1.886318,1.971712,2.063252,2.063584,1.972067,1.971726,2.063536,2.063154,2.063127,2.123276,1.886532,1.886344,1.790295,2.063810,2.063550,2.063545,1.971893,1.972089,1.971327,2.063259,2.122600,2.063109,1.972004,1.971642,2.063819,2.064137,2.063952,1.972156,1.972030,2.063902,2.063791,1.972224,2.064030,1.887215,1.972235,1.886841,2.104064,2.063964,2.123225,2.063353,1.886514,2.063146,2.063162,1.886465,2.063186,2.063225,1.971477,2.063282,2.063628,1.886664,2.063462,2.063382,1.887051,2.122395,1.790495,1.971789,1.886982,1.972280,1.971872,1.971622,2.063478,1.886673,1.887003,2.064099,2.065634,1.887238,1.971289,1.972269,1.971850,2.063405,1.886834,1.971837,2.063234,2.063341,2.063524,1.886615,1.972077,1.971568,2.063271,1.790283,2.103738,1.886821,1.886950,1.972242,2.064108,1.887087,2.063751,2.063771,1.971949,2.063673,1.971813,49975139280
1.986148,2.071029,1.986233,1.986206,1.986082,1.986214,1.891222,1.890453,1.891718,1.986810,1.986293,1.890475,1.986423,1.987293,1.890966,1.987552,1.987492,2.163654,2.203135,1.987600,1.987386,1.890736,1.987134,1.889785,2.071281,1.986838,1.890039,1.987421,1.986902,1.987266,1.987092,1.986431,1.987162,2.071209,1.986466,1.986487,1.986667,1.986254,1.986852,2.071425,1.986925,1.890308,1.889976,1.986548,1.986793,2.071517,1.986597,1.986619,2.071907,1.987620,1.986967,2.072542,1.890562,1.987631,1.986959,1.986939,2.163727,1.986361,1.986679,1.986381,2.071174,1.987103,2.164446,1.890550,1.986648,1.890123,1.987650,1.986536,1.987248,1.987641,1.890000,1.890135,2.163415,2.163536,1.889877,2.072049,1.986825,1.987479,1.986407,1.986721,2.071451,1.986393,1.987031,2.071586,1.987042,2.071949,1.890271,1.986630,1.890295,2.163111,1.987010,1.987147,1.986780,2.163549,1.986447,1.986699,2.163834,1.987280,2.163641,1.986456,50075347879
2.090799,2.090095,1.994479,1.994312,2.090418,1.994949,1.991872,1.991705,1.995890,1.980179,1.995407,1.980970,2.091033,1.994824,1.992069,1.991989,1.991952,1.992083,2.091188,1.992292,2.091139,1.625964,2.089622,1.995089,1.994925,1.992628,1.995310,1.991904,2.091065,1.991973,1.991670,1.994684,1.993421,2.076440,2.091725,1.995017,1.995486,2.091653,1.995513,2.090584,1.995952,1.994975,1.994779,1.995031,1.995064,2.091234,1.996044,2.091204,2.173289,1.993296,2.088684,2.088714,1.992212,1.993812,1.992178,1.992045,2.088236,1.996020,1.628844,2.092535,2.092410,1.991088,2.087580,1.979792,2.090878,1.627339,1.995931,1.995354,1.992909,1.993385,1.981637,1.995715,2.091778,2.077209,1.995454,2.088569,1.995269,1.992576,2.077168,1.980877,2.092432,1.979968,2.077303,2.076767,2.076836,2.077421,1.981022,2.077255,1.980464,2.092561,1.980832,1.994904,2.091629,2.176214,1.995052,2.090950,2.266416,2.088189,2.089757,2.076698,50177721683
2.089993,2.089891,1.722976,2.089904,2.090073,1.722840,1.723907,1.724144,1.723092,1.723080,2.090281,2.090907,1.723370,2.090131,1.723978,2.091132,1.714328,1.723958,2.090397,1.724237,2.091080,1.723645,1.723595,1.723408,2.090445,1.723578,2.090618,1.723966,2.091070,2.091041,1.723851,1.723224,2.090523,2.186771,2.090841,2.090452,1.723286,2.090542,1.723487,2.090062,1.723103,2.090169,2.090386,2.090424,2.090515,2.090607,2.090459,2.186636,2.187714,2.091208,2.091261,2.187531,2.091226,1.724291,2.091169,1.724055,1.724026,1.722804,1.723810,2.090736,2.089778,2.090807,2.187227,1.723688,2.090665,1.723527,1.723362,1.723206,2.090501,2.090574,1.723714,2.090683,2.090591,2.186358,1.935609,2.091193,1.723470,1.723757,1.723914,1.723994,2.090936,1.723948,1.723765,1.723939,2.053626,2.090871,1.723819,2.090779,1.723923,2.090797,1.723742,1.723701,2.090626,2.187488,1.722923,2.187075,2.187110,2.091116,2.187005,2.092222,50275511642
1.823719,1.824070,1.825120,1.823930,1.825218,1.825268,1.823620,1.823639,1.824321,1.823947,1.824445,1.823868,1.824680,1.824127,1.823550,1.824149,1.823974,1.823895,2.190827,1.823779,1.823908,1.825059,1.825091,1.824207,1.823831,1.824347,1.824135,1.824098,1.823986,1.823492,1.824664,1.824845,1.825071,2.191579,1.824513,1.824371,1.823857,1.824648,1.824237,1.824391,1.823998,1.824011,1.824058,1.824110,1.824358,2.034908,1.824293,2.191983,2.190574,1.823689,1.824216,2.190813,1.824046,1.823881,1.823673,1.823845,1.823468,1.824471,1.824480,1.824552,2.192135,1.967096,2.191495,1.824723,2.191204,1.825081,1.824875,1.824710,1.824279,1.824338,1.825230,1.825244,1.824433,1.825256,1.824455,1.824035,1.824825,1.825110,1.825280,1.823937,2.191602,1.823585,1.824309,1.824177,1.823961,1.825099,1.824224,1.824265,1.824024,2.192142,1.824423,1.824860,1.824256,2.191702,1.824248,1.824185,2.191415,1.824080,2.191803,1.823537,50375141274
1.922758,1.922995,1.923839,1.922682,1.923174,1.923853,1.922929,1.923266,1.923388,1.924127,1.923074,1.922953,1.923195,1.922871,1.922946,1.923113,1.923281,1.923288,1.922916,1.923057,1.923971,1.924050,1.924196,1.924037,1.923088,1.923321,1.922887,1.923033,1.923046,1.923219,1.923371,1.922902,1.923998,1.923203,1.924113,1.923746,1.924098,1.923939,1.923981,1.923867,1.923890,1.924022,1.923125,1.923248,1.923299,1.923346,1.866360,1.923927,1.923557,1.923331,1.922967,1.923688,1.924011,1.865172,1.924294,1.924139,1.923481,1.923155,1.923706,1.923096,1.923465,1.923394,1.924341,1.923917,1.924476,1.924062,1.865209,1.923407,1.924236,1.924087,1.923007,1.923729,1.923879,1.923960,1.865877,1.923522,1.924270,1.923432,1.923574,1.865119,1.923903,1.924258,1.924283,1.923420,1.924433,1.924329,1.924453,1.923472,1.924164,1.922982,1.924186,1.924153,1.924248,1.923315,1.924318,1.924175,1.924225,1.924306,1.923950,1.923824,50475330122
1.965484,2.023966,2.024195,2.024208,2.023322,1.964943,2.023652,2.023387,1.965369,1.965030,1.965235,1.965355,2.023636,2.023434,2.024747,1.965995,1.966137,2.024364,2.024616,1.965552,1.965414,1.964827,2.022900,1.965471,2.023306,1.964809,1.965191,2.023370,2.024295,2.024012,2.022910,2.024220,2.022998,1.965622,2.023499,1.965759,2.023756,1.965449,1.966538,1.966736,1.966725,1.966687,1.966940,2.024781,1.965185,1.965198,1.965262,2.023983,2.024132,1.965593,2.024844,2.023989,2.024537,1.966473,2.024636,2.023937,1.965208,1.966156,1.967209,2.023871,2.025046,2.022835,2.023202,1.965436,1.966272,2.023900,1.965712,1.966022,1.964644,2.023017,2.024110,2.024182,1.965046,2.023484,1.965176,2.023909,2.023455,2.022854,2.023787,1.965343,2.024340,2.023168,2.023915,2.024308,1.966674,1.966492,2.025033,2.024026,2.025083,2.023660,1.966297,1.965272,2.023736,2.023579,1.965731,2.024001,2.023717,2.023256,2.023616,1.965744,50575198166
2.065840,2.065331,2.065205,2.123685,2.065479,2.065884,2.064720,2.064789,2.065453,2.065411,2.065374,1.920641,2.065393,2.065486,2.122966,2.064687,2.064758,2.064773,2.123733,2.064540,2.064697,1.920795,2.064806,2.065445,2.123759,2.064813,2.065241,2.064745,2.123041,2.064392,2.064598,2.065146,2.123382,2.065268,2.065471,2.065502,2.065295,2.065437,2.065102,2.065421,2.065030,2.065462,2.065282,2.065252,2.065383,2.065663,2.065675,2.065511,2.064497,2.064554,2.064651,2.122842,2.064664,2.064865,2.064824,2.064441,2.064675,2.064949,2.065066,2.065162,2.123240,2.064470,2.122856,1.921595,1.921250,2.065708,1.921642,2.065651,2.064853,2.064836,1.922145,2.065006,2.065696,2.123549,2.065640,2.122809,2.123941,2.065087,2.065232,2.065314,2.123326,2.064873,2.065022,2.065364,2.065178,2.065191,2.065014,2.065040,1.921042,2.123270,2.064922,2.065747,2.065826,2.123956,1.921403,2.124088,2.123447,1.920530,2.123094,2.064964,50675330954
2.020346,2.020465,2.165372,2.164276,2.021953,2.021667,2.164644,2.164763,2.022450,2.022079,2.165880,2.020635,2.165817,2.021834,2.021855,2.164808,2.020575,2.164683,2.166007,2.020694,2.020512,2.021136,2.165413,2.166245,2.165691,2.165346,2.022015,2.020862,2.164573,2.164626,2.165128,2.022221,2.223535,2.165863,2.165967,2.021976,2.022238,2.165653,2.022617,2.165735,2.021895,2.021995,2.166282,2.022514,2.022293,2.166587,2.022550,2.165839,2.023163,2.160039,2.160011,2.160072,2.015889,2.016090,2.159999,2.167320,2.016191,2.166936,2.022748,2.166859,2.166928,2.020931,2.166514,2.022466,2.022724,2.166686,2.022576,2.165570,2.165630,2.021298,2.022922,2.167054,2.166571,2.165439,2.022660,2.160106,2.166731,2.021417,2.166955,2.023134,2.167036,2.020908,2.167073,2.167086,2.167108,2.023047,2.023088,2.167294,2.023064,2.166990,2.167122,2.166795,2.022784,2.166904,2.021190,2.165904,2.165552,2.023111,2.165250,2.014150,50775287319
2.121713,2.121606,2.121280,2.121326,2.121320,2.121248,2.121528,2.120840,2.121683,2.121672,2.120861,2.121155,2.120911,2.121237,2.121373,2.121792,2.121305,2.121784,2.265199,2.121344,2.121802,2.121907,2.121924,2.121396,2.265111,2.121408,2.121039,2.121422,2.121336,2.120974,2.120444,2.120892,2.266023,2.121056,2.121512,2.121774,2.121181,2.120852,2.120994,2.121009,2.121965,2.121202,2.121190,2.121949,2.121692,2.121704,2.121293,2.121479,2.121174,2.121124,2.265312,2.121354,2.121544,2.121272,2.121080,2.121438,2.121047,2.121917,2.121465,2.122007,2.266064,2.120430,2.264669,2.120883,2.120808,2.121756,2.121595,2.120958,2.121385,2.121459,2.121956,2.121939,2.121027,2.121070,2.121140,2.121570,2.121212,2.121363,2.266071,2.122104,2.121831,2.120872,2.121583,2.121494,2.121559,2.121551,2.121998,2.122014,2.122143,2.265537,2.122128,2.121987,2.121229,2.265183,2.120824,2.265352,2.265989,2.120723,2.265470,2.120636,50875102973
2.220217,2.220302,2.220314,2.220268,2.220284,2.220374,2.220551,1.962895,2.220191,1.962653,2.220857,1.962840,2.220691,2.221084,2.220441,2.220559,1.962722,2.220491,2.221171,2.220475,2.220409,2.220574,2.220726,2.221120,2.221187,2.220583,2.220760,2.220565,2.220392,2.220516,2.221021,2.220679,2.220506,2.220935,2.220831,2.220844,1.962963,2.221416,2.220895,2.220698,2.220965,1.981881,2.221109,2.220806,2.220816,2.221073,2.221145,2.221000,2.220714,2.221284,2.220774,2.220497,2.023646,1.981852,1.982011,1.981963,2.220452,2.220883,1.982177,2.220876,2.221209,2.221442,2.221464,2.220742,2.221225,2.220797,2.220983,2.221060,1.981837,2.220523,2.221261,2.221197,2.220719,2.220765,2.023951,2.220751,2.221131,2.023529,2.221238,2.221273,2.221309,2.220889,2.221046,2.220991,2.220925,2.221251,2.221430,2.221453,2.024239,2.220918,2.221404,2.221097,2.220907,2.221036,2.220871,2.221160,2.364625,2.220464,2.221478,2.221392,50975861838
2.063077,2.320884,2.063071,2.320735,2.123788,2.123803,2.081544,2.062604,2.063175,2.063169,2.320828,2.062579,2.204632,2.320961,2.062598,2.062586,2.004925,2.062644,2.321201,2.062712,2.320371,2.321150,2.063591,2.063397,2.321139,2.063656,2.063213,2.320378,2.320361,2.320326,2.204136,2.321049,2.321334,2.320820,2.124119,2.063485,2.063423,2.321195,2.321109,2.082447,2.321167,2.063579,2.063293,2.063188,2.320840,2.063277,2.063197,2.321267,2.320436,2.062781,2.123397,2.203888,2.123456,2.062806,2.062700,2.062789,2.320450,2.320705,2.062982,2.320657,2.320755,2.063062,2.320699,2.063814,2.124020,2.063415,2.320925,2.063522,2.063616,2.063455,2.063549,2.062964,2.320942,2.321306,1.998314,2.320389,2.063132,2.082462,2.320692,2.204097,2.124884,2.062907,2.204025,2.062855,2.320538,2.123532,2.320548,2.062871,2.062798,2.320649,2.062939,2.204486,2.321011,2.123847,2.063154,2.321035,2.321242,2.320474,2.321345,2.321089,51075229176
2.164090,2.182938,2.050615,2.305147,2.164048,2.164522,2.105919,2.163603,2.106436,2.164143,2.164677,2.105984,2.164718,2.164690,2.163730,2.120516,2.106035,2.098905,2.164509,2.163891,2.304930,2.051390,2.164863,2.050852,2.224927,2.121369,2.106881,2.106062,2.163774,2.421678,2.163459,2.164195,2.164752,2.164152,2.164624,2.106449,2.164542,2.164652,2.164203,2.164298,2.164809,2.106730,2.099121,2.164342,2.164330,2.164664,2.051534,2.164307,2.421524,2.163852,2.163867,2.164237,2.163924,2.098739,2.106176,2.106207,2.163627,2.163328,2.163420,2.163344,2.420903,2.163519,2.421173,2.164412,2.164212,2.164082,2.106538,2.106522,2.121512,2.107064,2.105514,2.163158,2.164706,2.305197,2.099247,2.163840,2.164475,2.164378,2.163300,2.164924,2.163315,2.105870,2.165001,2.164838,2.164825,2.164440,2.305901,2.164488,2.068510,2.163139,2.164497,2.106548,2.106593,2.164638,2.106336,2.305160,2.422062,2.163944,2.305557,2.163719,51175085730
2.198409,2.205876,2.149955,2.263151,2.198239,2.081715,2.149584,2.149513,2.150291,2.198583,2.263368,2.149599,2.198368,2.150353,2.263175,2.166726,2.117229,2.197850,2.263799,2.149422,2.149413,2.150300,2.199090,2.150162,2.150185,2.198607,2.150171,2.205151,2.262767,2.404044,2.150438,2.150411,2.199056,2.206251,2.263567,2.205460,2.150340,2.198960,2.150629,2.205795,2.186798,2.150254,2.198835,2.167239,2.150585,2.263763,2.150567,2.198851,2.262756,2.205473,2.149790,2.263078,2.166764,2.028546,2.166658,2.166707,2.262816,2.206320,2.199210,2.263653,2.206388,2.263701,2.263829,2.198278,2.198680,2.149947,2.150032,2.205918,2.167690,2.150837,2.150700,2.206329,2.205610,2.149897,2.028996,2.263011,2.263751,2.150827,2.206407,2.197890,2.264123,2.198203,2.205143,2.197980,2.198115,2.262906,2.205297,2.205411,2.081644,2.264022,2.149684,2.205628,2.081796,2.219892,2.150639,2.263739,2.306246,2.262731,2.264106,2.205777,51275204397
2.188830,2.305426,2.249634,2.249765,2.129016,2.129477,2.138963,2.138929,2.188723,2.140294,2.054708,2.135633,2.140227,2.249948,2.181569,2.181676,2.128481,2.181735,2.363998,2.139905,2.250258,2.138669,2.188463,2.128929,2.250486,2.297765,2.181814,2.181712,2.250166,2.250244,2.189533,2.250123,2.249205,2.298388,2.249863,2.250535,2.139376,2.250717,2.189522,2.250612,2.054074,2.139720,2.188993,2.182657,2.250692,2.250363,2.139708,2.298660,2.267029,2.129642,2.250270,2.305314,2.128489,2.128700,2.249654,2.181699,2.181611,2.181203,2.138887,2.297778,2.249362,2.188650,2.362848,2.128942,2.128888,2.250566,2.250086,2.182571,2.128912,2.140210,2.249350,2.135211,2.217477,2.250550,2.128790,2.250074,2.250330,2.129624,2.188523,2.182699,2.304972,2.249449,2.250148,2.182713,2.181888,2.182623,2.139577,2.306553,2.139601,2.299229,2.129068,2.250353,2.181650,2.250342,2.249617,2.363772,2.364151,2.249534,2.363954,2.250284,51375175503
2.229332,2.350553,2.350638,2.282339,2.229801,2.154732,2.241037,2.155659,2.237111,2.230202,2.155071,2.230101,2.230031,2.282987,2.230425,2.155273,2.229895,2.230503,2.350860,2.230123,2.237515,2.230714,2.229940,2.229750,2.230409,2.283289,2.229570,2.230616,2.241204,2.351173,2.229314,2.240397,2.229918,2.229930,2.229455,2.229812,2.229686,2.289967,2.229636,2.236529,2.154724,2.229537,2.229717,2.283034,2.240008,2.229554,2.229649,2.290092,2.288347,2.230532,2.282939,2.351676,2.155974,2.155483,2.230587,2.230111,2.155372,2.230193,2.230304,2.350981,2.350957,2.229408,2.350424,2.229621,2.154778,2.229789,2.237704,2.229778,2.155309,2.230336,2.230262,2.155580,2.155937,2.350849,2.229954,2.351770,2.282919,2.155298,2.290115,2.230216,2.283187,2.236230,2.230150,2.241307,2.230745,2.230250,2.237674,2.291040,2.230186,2.290506,2.155533,2.229666,2.219069,2.283214,2.229503,2.282908,2.351493,2.230699,2.400029,2.229294,51475123568
2.329355,2.328810,2.254552,2.339349,2.328792,2.254342,2.328268,2.253530,2.254108,2.328927,2.254375,2.253496,2.254221,2.254251,2.253596,2.253544,2.328111,2.253682,2.382128,2.253660,2.328258,2.254411,2.329452,2.254842,2.329284,2.329557,2.329345,2.253610,2.338799,2.253472,2.328387,2.254747,2.329094,2.254733,2.254288,2.320354,2.329258,2.329478,2.254615,2.329017,2.254579,2.254796,2.328900,2.329501,2.254242,2.329132,2.254311,2.329321,2.328656,2.253998,2.328725,2.339132,2.253832,2.255181,2.328680,2.253906,2.253889,2.328411,2.328502,2.335424,2.335405,2.328423,2.449554,2.254479,2.254504,2.254181,2.254527,2.254360,2.254853,2.329144,2.328533,2.253798,2.254465,2.336062,2.254174,2.328548,2.329333,2.254515,2.253822,2.328668,2.328442,2.328398,2.254008,2.328753,2.254125,2.254018,2.328740,2.254073,2.253943,2.328452,2.254086,2.254603,2.328991,2.328888,2.254389,2.328852,2.329183,2.253936,2.329524,2.329514,51575997755
2.353332,2.353302,2.353493,2.353406,2.353437,2.353422,2.353625,2.144054,2.353452,2.353375,2.353508,2.186184,2.353383,2.353458,2.354054,2.353921,2.187034,2.353825,2.354122,2.353815,2.354045,2.353905,2.354428,2.353983,2.354309,2.354286,2.428605,2.353797,2.353722,2.353932,2.354517,2.354827,2.354335,2.354862,2.354062,2.420107,2.354881,2.354723,2.354137,2.354503,2.354872,2.144339,2.354533,2.354845,2.354075,2.428995,2.229903,2.353939,2.353851,2.353758,2.353781,2.353803,2.353714,2.354161,2.353880,2.354000,2.353743,2.353566,2.353593,2.353500,2.353656,2.354318,2.354853,2.354008,2.354030,2.145223,2.354370,2.354087,2.186548,2.429018,2.353646,2.185836,2.353948,2.420973,2.354379,2.354249,2.354624,2.354277,2.353664,2.353527,2.353517,2.353774,2.353632,2.353690,2.353864,2.353583,2.354149,2.353706,2.353614,2.353639,2.353675,2.353970,2.354548,2.428803,2.354345,2.354836,2.354294,2.353962,2.428961,2.353836,51675170181
2.453676,2.453772,2.244225,2.244188,2.244335,2.107017,2.286221,2.237371,2.454138,2.330065,2.244773,2.255031,2.454821,2.244558,2.244757,2.454038,2.255244,2.454153,2.454473,2.454253,2.435008,2.244182,2.453780,2.330010,2.454812,2.453923,2.454681,2.286613,2.244691,2.454270,2.454544,2.286806,2.454108,2.454792,2.454802,2.454499,2.245161,2.454484,2.454407,2.287118,2.453974,2.244382,2.435558,2.454399,2.454664,2.454353,2.329728,2.454381,2.244415,2.454162,2.454051,2.454560,2.244347,2.454211,2.246375,2.454127,2.453990,2.454888,2.244956,2.454872,2.454882,2.454856,2.245298,2.454337,2.244637,2.245108,2.244505,2.245097,2.286095,2.454074,2.238263,2.245228,2.454619,2.454595,2.245087,2.454462,2.237483,2.244205,2.454602,2.153029,2.454646,2.287134,2.453598,2.453744,2.152835,2.244216,2.454611,2.287040,2.244114,2.454912,2.244307,2.153335,2.244741,2.454147,2.243980,2.454247,2.244196,2.286106,2.453797,2.454570,51775126316
2.343606,2.343984,1.904257,2.336832,2.343761,2.206421,2.252794,2.142464,2.051326,2.206405,2.252364,2.344764,2.553413,2.343861,2.344687,2.252693,2.051443,2.344625,2.344297,2.051212,2.051460,2.051315,2.554650,2.050991,2.343804,2.344962,2.051577,2.051796,2.344903,2.386344,2.554588,2.050652,2.344790,2.344399,2.344186,2.252887,2.344199,2.354500,2.428745,2.051198,2.206777,2.050864,2.252802,2.344010,2.050998,2.344236,2.253173,2.429481,2.344617,2.344676,2.337211,2.344458,1.904497,2.344148,2.344668,2.344257,2.553833,2.252613,2.051036,2.534994,2.344370,2.554094,2.344944,2.051249,2.344754,2.051145,2.051889,2.344813,2.344986,2.207664,2.051602,2.344432,2.428932,2.386616,2.050792,2.344709,1.905083,2.051966,2.253255,1.904886,2.343870,2.050962,2.553778,2.050944,2.051560,2.343956,2.051276,2.051356,1.904346,2.344288,2.325457,2.051237,2.344717,2.554478,2.344089,2.429158,2.344741,2.343965,2.346178,2.344951,51875210023
2.006325,2.445716,1.945568,2.005500,2.153082,1.945730,2.151245,1.943633,2.005617,2.152819,2.005636,2.151371,2.307446,2.005657,2.307236,2.151443,2.151623,2.307589,2.242497,2.151592,2.005121,2.005334,2.307800,2.005393,2.444904,2.445066,2.005293,2.005284,2.151543,2.152118,2.445429,2.151736,2.152095,2.444935,2.005683,2.353283,2.152018,2.151720,2.354777,2.151978,2.152416,2.152108,2.153005,2.152239,2.152062,2.152317,2.153064,2.529692,2.444332,2.151424,2.151661,2.151638,1.944199,2.151631,2.151503,2.151754,2.151291,2.151573,1.944537,2.005008,2.352915,2.445310,2.445322,2.005574,2.153357,2.151887,1.944611,1.944658,1.944518,2.151854,1.943881,2.151557,2.151847,2.307988,1.944511,2.151962,2.005726,2.151929,1.944012,2.005410,2.242187,2.004988,2.307729,2.152157,2.152221,2.152303,2.005644,2.151949,1.945130,2.151614,1.933480,2.006710,2.006725,2.445547,2.005548,2.153222,2.445474,2.307809,2.444493,2.005673,51975099337
2.043451,2.452629,2.044135,2.104611,2.104709,1.987768,2.104316,1.987478,2.043593,2.043745,2.043825,1.987238,2.105268,2.043814,2.044431,2.104208,2.043719,2.043312,2.105018,2.043437,2.104360,1.988594,2.043969,2.043885,2.044111,2.044012,2.043673,2.044182,2.250800,2.104845,2.104988,2.044165,2.043929,2.251815,2.104307,2.251668,1.988024,2.251099,2.043708,2.043586,2.251158,2.043601,2.043550,2.043610,2.043399,2.105074,2.251570,2.251677,2.251702,2.043796,2.044022,2.251259,1.967006,2.044102,2.044158,2.104819,2.105026,2.251618,1.987966,2.044270,2.250996,2.044556,2.252002,2.043729,2.043949,2.251683,1.988271,2.043979,2.044348,2.044502,2.044087,1.987556,2.044389,2.251384,2.043536,2.105121,2.044309,2.044539,2.043837,2.043772,2.044149,2.105463,2.104869,2.044290,2.044298,2.105277,2.044218,2.043959,1.987898,2.104372,2.043855,2.044281,2.044004,2.407643,2.043560,2.251833,2.251857,1.987600,2.252043,2.044033,52075077963
