Node 0,Node 1,Node 2,Node 3,Node 4,Node 5,Node 6,Node 7,Node 8,Node 9,Node 10,Node 11,Node 12,Node 13,Node 14,Node 15,Node 16,Node 17,Node 18,Node 19,Node 20,Node 21,Node 22,Node 23,Node 24,Node 25,Node 26,Node 27,Node 28,Node 29,Node 30,Node 31,Node 32,Node 33,Node 34,Node 35,Node 36,Node 37,Node 38,Node 39,Node 40,Node 41,Node 42,Node 43,Node 44,Node 45,Node 46,Node 47,Node 48,Node 49,Node 50,Node 51,Node 52,Node 53,Node 54,Node 55,Node 56,Node 57,Node 58,Node 59,Node 60,Node 61,Node 62,Node 63,Node 64,Node 65,Node 66,Node 67,Node 68,Node 69,Node 70,Node 71,Node 72,Node 73,Node 74,Node 75,Node 76,Node 77,Node 78,Node 79,Node 80,Node 81,Node 82,Node 83,Node 84,Node 85,Node 86,Node 87,Node 88,Node 89,Node 90,Node 91,Node 92,Node 93,Node 94,Node 95,Node 96,Node 97,Node 98,Node 99,ns since start
7,7,4,2,1,2,2,2,0,2,2,3,2,3,1,0,0,1,2,1,1,1,0,0,1,1,0,1,2,3,0,1,1,0,2,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,2,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,1,0,0,2,2,0,2,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,45375951829
8,6,3,2,1,1,2,1,0,2,2,3,2,2,1,0,0,1,1,1,1,1,0,0,0,1,0,1,2,3,0,1,1,0,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,3,0,0,0,0,0,0,1,0,0,2,2,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,45492008408
9,5,3,2,1,1,1,1,0,1,3,2,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,1,2,3,0,1,1,1,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,2,2,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,45575674538
9,5,3,2,1,0,3,1,1,1,2,2,2,1,1,0,0,2,1,1,0,0,0,0,0,1,0,1,2,2,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,2,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,45676229900
11,6,2,2,1,1,4,1,1,1,2,2,2,1,0,0,0,2,1,1,0,0,0,0,0,1,0,1,1,2,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,45775989424
9,5,4,2,0,2,4,2,3,1,2,2,3,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,2,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,45876106011
7,6,2,2,0,2,4,3,4,0,2,2,3,0,0,0,1,2,1,1,0,1,0,0,1,1,1,0,0,2,0,0,0,1,0,1,0,2,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,2,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,45975945705
9,6,2,2,0,2,3,4,4,0,2,2,2,0,0,1,1,2,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,2,1,2,0,0,0,0,0,1,0,0,0,0,1,1,1,2,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,46076733020
9,6,2,3,0,3,4,3,4,0,2,1,2,0,0,1,1,2,2,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,46176615495
9,6,2,4,0,4,4,3,4,0,2,2,2,0,0,1,1,3,2,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,3,0,1,0,1,1,0,1,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,46276291427
9,5,3,3,1,4,4,4,4,0,1,2,3,0,1,1,1,3,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,2,0,1,0,2,1,0,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,46375852287
9,5,4,3,1,3,2,5,4,0,0,2,3,0,1,1,1,3,1,1,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,2,0,1,0,2,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,46476092056
8,6,3,2,2,3,2,5,4,0,0,3,2,0,1,1,1,3,1,1,1,1,0,0,2,1,1,0,0,1,0,0,0,0,0,4,0,1,0,2,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,46576139313
6,6,2,2,2,3,2,5,3,2,0,3,2,0,1,1,1,3,2,2,1,0,0,0,2,2,1,0,0,1,0,0,0,0,0,4,0,1,0,2,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,46676296980
7,6,3,2,3,3,1,3,4,2,1,3,1,0,2,1,1,3,2,2,1,0,0,1,1,2,0,0,0,2,0,0,0,0,0,4,0,0,0,2,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,46775973482
6,6,3,3,5,5,1,3,4,2,1,2,2,1,2,0,1,2,2,2,1,0,1,1,1,2,0,0,0,3,0,0,0,0,0,4,0,0,0,2,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,46875638724
7,6,3,2,5,4,1,2,3,3,1,2,2,1,2,0,1,2,2,2,2,0,1,1,1,2,0,1,0,3,0,0,1,0,0,3,0,0,0,1,0,1,1,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,46976120196
7,6,3,3,5,4,1,3,3,3,1,2,2,1,2,0,1,2,1,1,2,0,1,1,1,1,0,1,0,3,0,0,1,0,1,3,0,0,1,1,0,1,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,47075960830
9,6,2,2,4,3,0,3,3,3,2,1,2,1,3,0,2,2,1,1,2,0,1,1,1,1,0,1,0,3,1,1,1,0,1,3,0,0,1,0,0,1,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,47175912315
8,6,3,2,4,3,1,3,3,3,2,1,2,1,2,1,2,1,1,1,2,0,1,1,0,1,0,1,0,3,1,1,1,0,1,2,0,0,1,0,0,1,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,47276073863
9,7,3,2,4,4,1,2,4,3,2,1,1,1,2,1,2,1,1,1,2,0,1,1,0,1,0,1,1,2,1,1,1,0,1,2,1,0,1,0,0,1,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,47376029448
9,6,3,3,5,3,1,2,5,3,2,0,1,3,3,1,1,1,1,0,2,0,1,0,0,1,0,1,1,2,1,1,1,0,1,2,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,47479276183
10,7,3,3,5,2,1,2,6,1,2,0,2,3,3,2,1,1,1,0,2,0,2,1,0,0,0,1,1,2,1,1,1,0,1,2,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,47576218422
10,6,2,3,4,3,2,2,5,1,1,2,2,3,2,3,2,1,1,0,2,0,2,1,0,1,1,1,1,1,1,1,1,0,1,2,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,47675942805
9,6,3,2,5,3,3,2,4,1,1,2,1,2,2,3,2,1,1,0,1,1,2,1,0,1,1,1,1,1,2,1,1,0,1,2,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,47776230444
8,5,4,2,4,2,3,2,4,1,1,2,1,3,3,3,2,2,2,0,1,1,2,1,0,1,2,0,1,2,3,1,1,0,0,3,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,47876617525
7,5,4,2,4,2,3,2,4,0,0,2,1,4,4,3,2,2,2,0,1,1,2,1,0,1,2,0,1,3,2,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,47976673751
7,6,4,2,4,2,2,1,3,0,0,2,1,4,3,3,1,2,2,0,1,1,2,1,0,1,3,0,1,2,2,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,48075645575
8,6,3,2,4,1,2,1,3,2,0,2,2,4,3,2,1,2,3,1,1,2,2,1,0,1,3,0,0,3,2,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,48175574140
7,7,4,2,3,1,2,1,2,2,0,2,2,4,3,2,1,2,3,1,0,2,2,1,0,1,3,0,1,3,2,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,48275919360
6,7,4,1,2,1,2,2,1,2,0,2,2,3,2,2,1,2,4,1,0,2,2,1,1,1,3,0,2,3,2,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,48376183289
8,7,5,1,2,1,2,2,1,2,1,2,1,3,3,1,0,2,4,1,0,2,1,0,1,1,3,0,2,3,2,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,48476042023
7,8,4,1,2,1,1,2,1,2,1,0,1,3,3,1,0,2,3,1,0,2,1,0,1,1,3,0,2,3,2,0,1,0,1,1,0,0,1,0,1,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,48575917728
6,8,4,1,1,2,0,2,1,2,1,0,2,2,4,2,0,1,3,1,0,2,0,0,2,1,2,0,2,3,1,0,1,0,1,1,0,0,1,0,0,0,2,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,48676460290
7,8,6,2,0,3,0,1,0,2,2,0,2,2,3,1,0,1,2,1,0,2,0,0,2,1,1,0,2,3,1,0,1,0,1,2,0,0,2,0,0,0,2,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,2,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,48775905219
7,8,6,1,0,3,1,1,0,2,2,0,2,1,3,1,0,0,2,0,0,2,0,0,3,1,1,0,2,2,0,0,1,0,1,2,0,0,1,0,0,0,2,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,48875722673
8,6,5,1,1,3,1,1,0,1,2,1,3,0,2,1,0,0,2,0,0,3,0,0,4,1,1,0,3,1,1,0,1,0,0,3,0,0,1,0,0,0,2,0,1,1,1,0,0,1,0,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,48975584487
8,7,4,1,1,4,1,2,1,1,2,2,2,0,2,1,0,0,2,2,0,2,0,0,3,1,0,0,3,1,1,1,1,0,0,2,0,0,1,0,0,0,2,0,1,1,1,0,0,1,0,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,49076453334
8,7,4,1,1,5,1,2,1,1,3,2,2,1,3,1,1,0,2,2,1,2,0,0,3,1,0,1,2,1,2,1,2,0,0,2,0,0,1,0,0,0,2,0,1,1,3,0,0,1,0,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,49175566489
7,5,3,2,2,4,1,1,1,1,3,2,2,1,2,1,1,0,2,2,1,2,0,0,3,1,0,1,1,1,2,1,2,0,0,2,0,0,1,1,0,0,1,0,1,1,3,0,0,1,0,2,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2,0,1,49276073571
9,6,3,2,2,3,2,1,1,1,2,2,2,1,2,2,1,0,2,2,1,2,0,0,3,1,0,1,1,0,2,1,1,1,0,2,0,0,2,2,0,0,0,0,0,1,3,0,0,1,0,2,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2,0,1,49376648084
9,5,3,2,2,3,2,1,1,1,2,2,2,1,1,2,1,0,1,3,1,1,0,0,3,0,0,1,1,0,2,1,1,2,0,2,0,0,2,3,0,0,0,0,0,1,3,0,0,2,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2,0,1,49475941351
9,5,1,3,2,2,2,1,2,1,1,3,1,1,1,2,1,0,1,3,1,1,0,0,2,0,1,1,1,0,2,1,1,2,0,2,0,0,2,3,0,0,1,0,0,1,2,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2,0,0,49592434524
10,5,3,2,2,2,2,1,3,1,1,3,1,1,1,1,1,0,1,3,1,1,0,0,2,0,1,1,1,0,2,1,1,2,0,2,0,0,2,3,0,0,1,0,0,1,2,0,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2,0,0,49676729312
10,4,3,3,1,2,2,1,3,1,1,3,1,1,1,3,1,1,1,2,1,1,0,0,2,0,1,1,1,0,2,1,1,2,0,2,0,0,1,3,0,0,1,0,0,1,2,0,0,1,0,1,0,0,0,0,2,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2,0,0,49776787419
9,4,3,3,1,2,2,2,2,1,1,1,0,1,1,3,1,1,1,3,2,1,0,1,1,0,2,1,1,0,1,0,1,2,0,1,0,0,1,3,0,0,1,0,0,1,2,0,0,2,0,0,0,0,0,0,2,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2,0,0,49876226798
7,5,2,4,1,1,2,1,2,1,1,1,0,1,1,3,2,1,1,2,2,1,0,1,1,1,2,1,0,0,1,1,2,2,0,1,0,0,1,3,0,0,1,0,0,0,2,0,0,2,0,0,0,0,0,0,2,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0,0,49975956760
7,5,3,4,1,0,3,1,2,1,1,1,0,0,1,3,1,1,1,2,2,1,0,1,1,2,2,0,1,0,0,1,1,2,0,1,0,1,1,3,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,2,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,50076358041
7,5,4,4,0,0,3,1,2,1,0,1,1,0,1,3,2,2,1,2,2,1,0,1,0,2,2,1,1,0,0,1,1,2,0,0,0,1,1,2,1,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,50181169475
7,5,4,4,0,0,2,1,2,1,0,1,1,0,1,2,2,2,0,2,2,1,0,1,0,2,2,1,1,0,0,1,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,3,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,50276564665
7,5,4,4,1,0,2,1,2,2,0,1,1,0,1,2,2,2,0,1,2,1,0,1,0,2,1,1,1,1,0,1,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,3,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,50375943493
6,5,3,3,1,0,3,1,1,2,1,0,1,0,1,2,3,2,0,1,2,1,0,1,0,2,1,1,1,1,0,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,50476146282
5,4,4,4,2,1,2,0,1,2,2,0,1,0,1,2,3,3,0,1,2,1,0,1,0,3,3,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,50576212038
4,6,4,3,2,1,2,0,1,2,2,0,1,0,1,2,3,2,0,1,1,0,0,1,0,3,2,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,50676231314
6,6,4,3,2,2,2,0,1,2,2,0,1,0,1,1,3,2,0,0,1,0,0,0,1,3,2,1,1,1,0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50776623525
7,7,2,2,3,2,2,0,3,2,2,1,1,0,1,1,2,2,0,1,0,0,0,0,1,2,3,1,1,1,0,1,1,1,0,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50875894862
8,6,2,2,4,3,1,0,3,3,2,1,0,0,0,1,1,2,0,1,0,0,0,0,1,1,3,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50976674127
7,7,3,2,4,3,1,0,3,3,2,1,0,0,0,1,1,1,0,2,0,0,0,0,1,1,3,0,0,1,1,1,0,1,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,51075768162
6,8,2,3,3,4,0,0,3,2,2,1,1,0,0,2,1,1,0,2,0,0,0,0,2,1,3,0,0,1,1,1,0,1,0,1,0,0,2,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,51176111122
7,8,3,3,3,4,0,0,3,3,2,1,1,0,0,2,1,1,0,2,0,0,0,0,2,1,3,0,0,0,1,1,0,1,0,1,0,1,2,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,51276239450
7,8,2,3,3,3,1,0,2,4,1,1,1,0,0,2,0,0,0,2,0,0,0,0,2,1,2,0,1,0,1,1,0,1,0,1,0,2,2,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51376407178
10,7,3,2,3,4,1,0,2,5,1,1,1,0,0,2,1,0,1,2,0,0,0,0,2,2,1,0,1,0,1,1,0,1,0,1,0,2,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51475938148
9,6,3,3,3,3,1,0,2,5,1,1,1,0,0,2,1,0,1,2,0,0,0,0,1,1,1,1,1,1,1,2,0,1,0,1,0,3,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,51576844015
7,7,4,3,2,3,1,1,2,5,2,0,1,0,0,3,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,2,0,1,1,1,0,3,1,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,51675644096
6,6,5,3,2,3,1,1,0,4,3,0,1,0,0,2,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,2,0,0,1,0,0,3,2,0,1,0,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,51776164128
