Node 0,Node 1,Node 2,Node 3,Node 4,Node 5,Node 6,Node 7,Node 8,Node 9,Node 10,Node 11,Node 12,Node 13,Node 14,Node 15,Node 16,Node 17,Node 18,Node 19,Node 20,Node 21,Node 22,Node 23,Node 24,Node 25,Node 26,Node 27,Node 28,Node 29,Node 30,Node 31,Node 32,Node 33,Node 34,Node 35,Node 36,Node 37,Node 38,Node 39,Node 40,Node 41,Node 42,Node 43,Node 44,Node 45,Node 46,Node 47,Node 48,Node 49,Node 50,Node 51,Node 52,Node 53,Node 54,Node 55,Node 56,Node 57,Node 58,Node 59,Node 60,Node 61,Node 62,Node 63,Node 64,Node 65,Node 66,Node 67,Node 68,Node 69,Node 70,Node 71,Node 72,Node 73,Node 74,Node 75,Node 76,Node 77,Node 78,Node 79,Node 80,Node 81,Node 82,Node 83,Node 84,Node 85,Node 86,Node 87,Node 88,Node 89,Node 90,Node 91,Node 92,Node 93,Node 94,Node 95,Node 96,Node 97,Node 98,Node 99,ns since start
15,14,9,6,4,7,3,5,2,3,5,3,4,5,4,2,4,3,3,2,1,3,0,1,2,3,2,1,3,6,1,1,1,0,3,1,0,2,4,2,0,2,0,1,1,1,1,0,2,0,0,1,0,1,4,2,0,0,2,1,2,1,0,0,0,1,2,1,0,0,3,1,0,1,0,1,2,1,0,0,2,2,0,4,2,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,45375951829
16,14,9,7,4,7,3,5,2,3,5,3,4,5,3,2,4,3,3,2,1,3,0,1,2,2,2,1,3,6,1,1,1,0,3,2,0,2,3,2,0,2,0,1,1,1,1,0,2,0,0,1,0,1,4,1,0,0,2,1,2,1,1,0,0,1,2,1,0,0,3,1,0,1,0,1,2,1,0,0,2,2,1,4,2,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,45492008408
18,14,8,7,4,7,3,5,2,3,6,3,4,5,3,2,4,3,3,2,1,3,0,1,2,2,2,1,3,5,1,1,1,1,3,2,0,2,3,2,0,2,0,0,1,1,1,0,2,0,0,1,1,2,3,1,0,0,1,1,2,1,1,0,0,1,2,1,0,0,3,2,0,1,0,1,2,1,0,0,2,2,1,4,2,0,1,1,0,1,0,0,0,1,0,1,0,0,1,1,45575674538
18,15,8,7,3,7,5,5,3,3,6,3,5,4,3,2,3,4,3,2,1,2,0,1,2,2,2,1,3,5,1,1,1,1,3,2,0,2,3,2,0,2,0,0,1,0,1,0,2,0,0,1,1,2,3,1,0,0,1,1,2,1,1,0,0,1,2,1,0,0,3,2,0,1,0,1,2,1,0,0,2,2,1,4,2,0,1,1,0,1,0,0,0,1,0,1,0,0,1,1,45676229900
19,16,8,6,3,7,6,5,3,3,6,3,5,4,3,2,3,4,3,2,1,2,0,1,2,2,2,1,3,5,0,1,1,1,3,2,0,2,3,2,0,2,0,0,1,0,1,0,2,0,0,1,1,2,3,1,0,0,1,1,2,1,1,0,0,1,2,1,0,0,3,2,0,1,0,1,2,2,0,0,2,2,1,4,2,0,1,1,0,1,0,0,0,1,0,1,0,0,1,1,45775989424
19,16,10,6,3,8,6,5,4,3,6,3,6,4,3,2,4,4,3,2,1,3,0,1,2,2,3,1,3,5,0,1,1,1,3,2,0,2,2,2,0,2,0,0,1,1,1,0,2,0,0,1,1,2,3,1,0,0,2,1,2,1,1,0,0,2,2,1,0,0,3,2,0,1,0,1,1,2,0,0,2,2,1,4,2,0,1,1,0,1,0,0,0,1,0,1,0,0,1,1,45876106011
18,16,9,6,3,6,6,6,5,3,6,4,6,4,3,2,4,5,2,2,1,3,0,0,3,2,3,1,3,5,0,1,1,1,3,2,0,3,2,2,0,2,0,0,1,1,1,0,2,0,1,2,1,2,3,1,0,0,2,1,3,1,1,0,0,2,2,1,0,0,3,2,0,1,0,1,0,2,0,0,2,2,1,4,2,0,1,1,0,1,0,0,0,1,0,1,0,0,1,1,45975945705
20,16,9,6,3,6,6,7,5,3,6,4,6,4,3,3,3,4,3,2,1,3,0,0,3,2,2,1,3,5,0,1,1,1,3,2,0,3,2,3,0,2,0,0,1,1,1,0,2,0,1,2,1,2,3,1,0,0,2,1,3,1,1,0,0,2,2,1,0,0,3,2,0,1,0,1,0,2,0,0,2,2,1,3,2,0,1,1,0,1,0,0,0,1,0,1,0,0,1,1,46076733020
21,17,9,6,3,7,7,7,5,3,6,4,5,3,3,3,3,4,3,3,1,3,0,0,3,2,1,1,3,4,0,1,1,1,3,3,0,3,2,3,1,2,0,0,1,1,1,0,2,0,1,2,1,2,3,1,0,0,1,1,3,0,1,0,0,2,2,1,0,0,3,2,0,0,0,1,0,2,0,0,2,2,1,3,2,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,46176615495
21,16,8,7,3,8,7,7,5,3,6,5,5,3,3,3,3,5,3,3,1,3,0,0,3,3,1,1,2,4,0,1,1,1,3,4,0,3,2,3,1,2,1,0,2,1,1,0,2,1,1,2,1,2,3,1,0,0,1,1,3,0,1,0,0,2,2,1,0,0,3,2,0,0,0,1,0,2,0,0,2,2,1,3,2,0,1,2,0,1,0,0,0,1,0,1,0,0,1,0,46276291427
22,13,9,7,4,7,7,8,4,2,4,5,6,3,4,3,3,4,3,2,1,2,0,0,3,3,1,1,2,4,0,1,1,1,3,4,0,3,2,4,1,2,1,0,2,1,1,0,2,1,1,2,1,2,3,1,0,0,1,1,3,0,1,0,0,2,1,0,0,0,3,2,0,0,0,2,0,2,0,0,2,2,2,2,3,0,2,2,0,0,0,0,0,1,0,0,0,0,1,0,46375852287
21,12,10,6,4,6,7,8,4,2,4,5,5,3,3,1,3,5,3,2,1,2,0,0,4,3,1,1,2,4,0,1,1,1,3,3,0,3,1,4,1,1,1,0,1,1,2,0,1,1,1,2,1,2,3,1,0,0,1,1,3,0,1,0,0,2,1,0,0,0,3,2,0,0,0,2,0,2,0,0,2,2,2,2,3,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,46476092056
21,13,10,6,5,6,6,7,5,2,4,6,5,3,2,1,2,5,3,2,2,2,0,0,3,2,1,1,2,4,0,1,1,1,3,5,0,3,1,4,1,1,1,0,1,1,2,0,1,1,1,2,1,2,3,1,0,0,1,1,3,0,1,0,0,2,0,0,1,1,3,1,0,0,0,2,0,3,0,0,2,2,2,2,3,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,46576139313
21,13,9,6,5,6,6,7,5,4,4,6,4,1,2,1,2,5,4,3,1,2,0,0,3,3,1,1,2,4,0,1,1,1,3,5,0,3,1,3,1,1,1,0,1,1,2,0,1,1,1,2,1,2,2,1,0,0,1,1,3,0,1,0,0,2,0,0,1,1,3,1,0,0,0,2,0,3,0,0,2,2,2,2,3,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,46676296980
21,14,9,6,6,6,6,7,6,3,5,5,4,1,3,1,2,5,3,3,1,2,0,1,2,3,1,1,1,4,0,1,1,1,3,5,0,3,1,3,1,2,1,1,1,1,2,0,0,1,1,2,1,2,2,1,0,0,1,1,3,0,1,0,0,2,0,0,1,1,3,1,0,0,0,2,0,3,0,0,2,2,2,2,3,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,46775973482
21,14,9,5,7,8,6,6,6,3,4,5,5,2,3,1,2,5,3,3,1,1,1,1,2,3,1,1,0,5,0,1,1,1,3,5,0,2,1,3,1,1,1,1,1,1,2,0,0,1,1,2,1,2,1,0,0,0,1,1,2,0,1,0,0,2,0,0,1,1,2,1,0,0,0,2,0,3,0,0,1,2,2,2,2,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,46875638724
21,14,8,5,6,8,5,6,6,3,4,5,5,2,2,1,2,5,3,3,2,1,1,1,2,3,1,2,0,5,0,1,2,1,2,5,0,2,1,3,1,1,1,1,1,1,2,0,0,2,1,1,1,2,1,0,0,0,2,1,1,0,1,0,0,2,0,0,1,1,1,1,0,0,0,2,0,3,0,0,1,2,2,2,2,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,46976120196
22,14,8,6,6,7,5,7,7,3,4,4,5,2,2,1,2,4,3,3,2,1,1,1,2,3,1,1,0,5,0,0,2,1,2,5,0,2,2,3,1,1,1,1,1,1,2,0,0,2,1,1,1,2,1,0,0,0,2,1,2,0,1,0,0,2,0,0,1,1,1,1,0,0,0,2,0,3,0,0,1,2,2,2,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,47075960830
21,13,6,6,5,7,4,7,7,3,4,3,5,1,3,1,3,4,3,2,2,1,1,1,2,3,1,1,0,5,1,1,1,1,2,5,0,1,2,3,1,1,1,1,1,1,2,0,0,2,1,1,1,2,1,0,0,0,2,1,2,0,1,0,0,1,0,0,1,1,1,1,0,0,0,2,0,2,0,0,0,2,2,2,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,47175912315
20,13,6,6,5,7,5,7,7,3,4,3,5,1,3,2,3,4,3,2,2,1,1,1,2,2,1,1,0,3,1,1,1,1,1,5,0,1,1,3,1,1,1,1,1,1,2,0,0,2,1,1,0,2,0,0,0,0,2,1,2,0,1,0,0,1,0,0,1,1,0,1,0,0,0,2,0,2,0,0,0,0,2,2,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,47276073863
22,14,7,6,6,8,5,7,8,3,4,3,5,1,3,2,3,4,3,2,3,1,1,1,2,2,1,1,1,3,1,1,1,1,1,5,1,1,1,2,1,1,1,1,1,1,2,0,0,2,1,1,0,2,0,0,0,0,2,1,2,0,0,0,0,1,0,0,1,1,0,1,0,0,0,2,0,2,0,0,0,0,2,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,47376029448
18,12,7,6,7,8,4,7,9,3,3,3,4,3,4,2,3,4,3,2,3,1,1,1,2,2,1,1,1,3,1,1,1,1,1,4,1,1,1,2,1,1,1,1,1,1,2,0,0,2,1,1,0,0,0,0,0,0,2,0,2,0,0,0,0,1,1,0,2,1,0,0,0,0,0,2,0,2,0,0,0,0,1,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,47479276183
19,12,7,5,7,7,4,7,10,3,2,3,5,3,4,3,3,3,4,2,3,1,2,2,2,2,1,1,1,3,1,1,1,0,1,4,1,1,1,2,1,1,1,1,1,1,2,0,0,2,1,1,0,0,0,0,0,0,1,0,2,0,0,0,0,1,1,0,2,1,0,0,0,0,0,2,0,3,0,0,0,0,1,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,47576218422
18,12,6,5,7,8,3,7,8,3,2,5,4,3,4,4,4,3,3,2,3,1,2,2,2,3,2,1,1,3,1,1,1,0,1,4,1,0,1,2,1,1,1,1,1,1,2,0,0,2,1,1,0,0,0,0,0,0,1,0,2,0,0,0,0,1,1,0,2,1,0,0,0,0,0,2,0,2,0,0,0,0,1,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,47675942805
18,11,7,5,9,8,4,6,8,3,2,5,4,3,4,4,4,3,3,2,3,2,3,2,2,3,1,1,1,3,2,1,1,0,1,4,1,0,1,2,2,1,1,1,1,1,2,0,1,2,1,1,0,0,0,0,0,0,1,0,2,0,0,0,0,1,1,0,2,1,0,0,0,0,0,2,0,2,0,0,0,0,1,1,2,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,47776230444
18,11,8,5,9,7,4,6,8,3,2,4,3,4,5,4,3,4,4,2,3,1,3,2,1,3,2,1,1,5,3,1,1,0,1,5,1,0,2,2,2,1,1,1,1,0,2,0,1,2,0,1,0,0,0,0,0,0,2,0,2,0,0,0,0,2,1,0,2,1,0,0,0,0,0,2,0,2,0,0,0,0,1,1,2,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,47876617525
16,11,8,6,9,7,4,6,7,3,2,4,3,5,6,4,3,4,4,2,3,1,3,2,1,3,2,1,1,5,3,1,1,0,1,5,1,0,2,2,2,1,1,1,1,0,2,0,1,1,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,1,1,0,2,1,0,0,0,0,0,2,0,2,0,0,0,0,1,1,2,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,47976673751
18,13,8,6,9,7,4,5,7,3,2,4,3,5,6,3,3,4,4,1,3,1,3,2,1,2,3,1,1,5,3,1,1,0,1,4,1,0,2,1,1,1,1,1,1,0,2,0,1,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,1,0,2,1,0,1,0,0,0,2,0,2,0,0,0,0,1,1,2,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,48075645575
19,13,8,5,9,6,4,4,6,5,2,4,4,5,6,3,3,4,5,2,3,2,3,2,1,2,3,1,1,6,3,1,1,0,1,4,1,0,2,0,1,1,0,1,1,1,2,0,1,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,1,0,2,1,0,1,0,0,0,2,0,2,0,0,0,0,1,1,2,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,48175574140
19,13,9,4,9,5,3,4,6,5,2,4,4,5,6,3,3,3,5,2,3,2,3,2,1,2,3,1,2,6,3,1,1,0,2,4,1,0,2,0,1,1,0,1,1,1,2,0,1,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,1,0,2,2,0,1,1,0,0,1,0,1,0,0,0,0,0,1,2,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,48275919360
18,13,7,4,7,5,3,5,6,5,2,3,4,5,5,3,3,3,5,2,3,2,3,2,1,2,3,1,3,5,3,1,1,0,2,3,1,0,2,0,1,1,0,1,0,1,2,0,1,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,1,1,0,2,2,0,1,1,0,0,0,0,1,0,0,0,0,0,1,2,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,48376183289
20,14,8,4,7,6,3,4,6,5,3,3,3,5,6,3,3,3,5,2,3,2,3,2,1,2,3,1,3,5,3,1,2,0,2,3,1,0,2,0,1,1,1,1,0,1,2,0,1,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,1,1,0,2,2,0,2,1,0,0,0,0,1,0,0,0,0,0,1,2,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,48476042023
20,15,8,4,7,6,3,4,6,5,3,3,3,5,6,3,2,3,5,2,2,3,3,2,1,3,3,1,3,5,3,1,2,0,2,3,1,0,2,0,1,1,2,1,1,1,2,0,1,1,0,1,0,0,0,0,0,0,2,0,1,0,0,0,1,1,2,0,2,2,0,2,1,0,0,0,0,1,0,0,0,0,0,1,2,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,48575917728
17,14,8,4,7,7,3,4,6,4,3,3,4,5,7,4,2,3,4,1,2,3,3,1,2,2,3,1,3,5,3,1,2,0,2,3,1,0,2,0,1,1,2,1,1,1,3,0,1,1,0,1,0,0,0,0,0,0,2,0,1,0,0,0,1,1,3,0,1,1,0,2,1,1,0,0,0,1,0,0,0,0,0,1,2,0,1,2,0,0,0,0,0,0,0,0,0,1,0,2,48676460290
18,15,10,5,7,8,3,4,6,4,4,3,4,5,7,4,2,3,4,1,2,3,3,1,2,2,3,1,3,5,3,1,2,0,2,4,1,0,3,0,1,0,2,1,1,1,3,0,1,2,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,3,0,1,1,0,2,1,2,0,0,0,1,0,0,0,0,0,1,2,0,1,2,0,0,0,0,0,0,0,0,0,1,0,2,48775905219
18,14,10,5,6,7,4,4,6,4,3,2,4,5,7,4,2,3,4,1,2,3,3,1,3,2,3,1,3,4,3,1,2,0,2,4,1,0,3,0,1,0,2,1,1,1,2,0,1,2,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,3,0,1,1,0,2,1,2,0,0,0,1,0,0,0,0,0,1,2,0,1,2,0,0,0,0,0,0,0,0,0,1,0,2,48875722673
20,14,10,4,7,6,4,3,6,3,3,3,5,5,6,4,2,2,4,1,2,4,3,1,4,2,3,1,4,4,4,1,2,0,2,5,1,0,3,0,1,0,2,1,1,1,2,0,1,2,0,2,1,1,0,1,0,0,1,0,1,0,0,0,1,1,3,0,1,1,0,2,1,2,0,0,0,1,0,0,0,0,0,1,2,0,1,2,0,0,0,0,0,0,0,0,0,1,0,2,48975584487
21,14,10,4,6,7,4,4,4,4,3,4,5,4,6,4,2,2,4,3,1,4,3,1,4,2,3,1,4,4,4,2,2,0,1,5,1,0,3,0,1,0,2,0,1,2,2,0,1,2,0,2,1,1,0,1,0,0,1,0,1,0,0,0,1,1,3,0,1,1,0,2,1,2,0,0,0,1,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,1,1,0,2,49076453334
20,13,10,4,5,7,4,4,4,3,4,4,5,5,7,4,3,2,4,3,2,4,2,1,4,2,3,1,4,4,4,2,2,0,1,4,1,0,2,0,1,0,2,0,1,2,3,0,1,1,0,2,1,1,0,1,0,0,1,0,1,0,0,0,1,1,3,0,1,1,0,2,1,2,0,0,0,1,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,49175566489
20,12,10,4,6,7,3,4,4,3,4,4,5,5,6,4,2,2,5,3,2,4,2,1,4,2,3,1,4,3,4,2,2,0,1,3,1,0,2,1,1,0,2,0,1,2,3,0,1,1,0,2,1,1,0,1,0,0,1,0,1,1,0,0,1,1,3,0,2,1,0,2,1,2,0,0,0,1,0,0,1,0,0,1,2,0,1,1,0,1,0,0,0,0,0,1,1,3,0,1,49276073571
19,13,10,4,6,7,4,3,4,3,3,4,4,5,6,4,2,2,5,3,1,4,2,1,4,2,3,1,4,3,4,1,2,1,1,3,0,0,3,2,1,0,2,0,1,2,3,0,1,1,0,2,1,1,0,1,0,0,1,0,0,1,0,0,1,1,2,0,1,1,0,2,1,2,0,0,0,1,0,0,1,0,0,1,2,0,1,1,0,1,0,0,0,0,0,1,1,3,0,1,49376648084
18,13,8,3,5,6,4,3,3,3,3,4,4,5,6,3,2,2,3,4,1,4,2,1,4,2,3,1,3,3,4,1,2,2,1,3,0,0,3,3,1,0,2,0,1,2,3,0,1,2,0,2,1,1,0,1,0,1,1,0,0,1,0,0,1,1,2,0,1,1,0,2,1,2,0,0,0,0,0,0,1,0,0,1,2,0,1,1,0,1,0,0,0,0,0,1,1,3,0,1,49475941351
19,14,8,4,4,6,4,3,3,3,3,3,4,3,5,3,1,2,3,4,1,4,2,0,4,2,2,1,3,3,4,1,2,2,1,3,0,0,3,3,1,0,3,0,1,2,3,0,1,2,0,2,1,1,0,1,0,1,1,0,0,1,0,0,1,1,2,0,1,1,0,2,1,2,0,0,0,0,0,0,1,0,0,0,2,0,1,1,0,1,0,0,0,0,0,1,1,3,0,1,49592434524
18,13,10,4,3,6,3,3,4,3,3,3,3,1,5,2,1,2,3,4,1,4,0,0,4,2,2,1,3,3,3,1,2,2,1,3,0,0,3,3,0,0,3,0,1,2,3,0,1,2,0,2,1,1,0,1,1,1,1,0,0,1,0,0,1,0,2,0,1,1,0,3,1,2,0,0,0,0,0,0,1,0,0,0,2,0,1,1,0,1,0,0,0,0,0,1,1,2,0,1,49676729312
19,12,8,5,3,6,3,3,4,3,3,3,3,1,5,4,1,2,3,4,1,3,0,0,4,1,2,1,3,2,3,1,2,2,1,2,0,0,3,3,0,0,3,0,1,2,3,0,1,2,0,2,1,1,0,1,2,1,1,1,0,1,0,0,1,1,2,0,1,1,0,3,1,2,0,0,0,0,1,0,1,0,0,0,2,0,1,1,0,1,0,0,0,0,0,1,1,2,0,1,49776787419
18,12,8,5,3,5,3,3,3,3,3,3,3,1,4,4,1,1,3,5,2,3,0,1,4,1,3,1,3,2,3,1,2,2,1,2,0,0,3,3,0,0,3,0,1,2,3,0,0,3,0,2,1,1,0,1,2,1,0,1,0,1,0,0,1,1,2,0,1,1,0,3,1,2,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,2,0,1,49876226798
18,12,8,5,2,5,3,3,3,4,3,3,3,1,4,4,2,1,3,5,3,3,0,1,4,2,3,1,3,1,2,2,3,2,0,2,0,0,2,3,0,0,3,0,1,2,3,0,0,3,0,2,1,1,0,1,2,1,0,1,0,1,0,0,1,1,2,0,1,1,0,2,1,2,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,1,2,0,1,49975956760
19,13,9,5,2,5,4,3,3,4,3,3,3,1,4,4,2,1,3,4,3,3,0,1,4,3,3,1,4,1,2,2,3,2,0,2,0,1,2,3,0,0,3,0,1,2,3,0,0,3,0,2,1,1,0,1,2,1,0,1,1,1,0,0,1,1,2,0,1,1,0,2,1,2,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,1,2,0,1,50076358041
19,12,10,5,2,5,4,3,3,2,3,3,4,1,4,4,3,2,3,4,3,3,0,1,4,3,3,2,4,1,2,2,3,2,0,2,0,1,2,3,1,0,3,0,1,2,3,0,0,3,0,2,1,1,0,1,2,1,0,1,1,1,0,0,1,1,1,0,1,1,1,2,1,2,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,2,0,1,50181169475
19,11,10,6,2,5,4,2,3,2,3,3,4,1,4,4,3,2,2,4,3,3,0,1,4,3,2,2,4,1,2,2,3,2,0,2,0,1,2,3,1,0,2,0,2,2,3,0,0,3,0,2,1,1,0,1,3,1,0,1,1,1,0,0,1,1,1,0,1,1,1,2,0,2,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,2,0,1,50276564665
18,12,7,6,3,4,4,2,3,3,3,3,3,1,4,4,3,2,2,4,3,3,0,1,3,3,2,2,4,1,2,2,3,2,0,2,0,1,2,3,1,0,2,1,2,2,3,0,0,3,0,2,1,1,0,1,3,1,0,1,1,1,0,0,1,1,1,0,1,0,1,2,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,2,0,1,50375943493
17,11,8,6,3,3,5,2,3,3,4,3,3,1,4,4,4,2,2,4,3,2,0,1,3,3,2,2,2,1,2,2,3,2,0,2,0,1,2,3,1,1,2,1,2,1,3,0,0,3,0,2,1,1,0,1,3,1,0,1,1,1,0,0,0,1,1,0,1,0,1,1,0,2,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,1,2,0,1,50476146282
17,11,9,7,4,4,5,2,4,3,5,3,3,1,3,4,4,3,2,4,3,2,0,1,3,3,4,2,2,1,2,2,3,2,0,2,0,1,3,3,1,1,2,1,1,1,3,0,0,3,0,1,1,1,0,1,3,1,0,1,1,1,0,0,0,1,1,0,1,0,1,1,0,2,2,0,0,1,1,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,1,2,0,1,50576212038
17,13,8,7,4,4,5,2,4,3,4,3,3,1,2,4,4,3,2,4,3,2,0,1,3,3,4,2,2,1,2,2,3,2,0,2,0,1,3,3,1,1,1,1,1,1,4,0,0,3,0,1,1,0,0,1,3,1,0,1,1,1,0,0,0,1,1,0,1,0,1,1,0,2,2,0,0,1,1,0,2,0,0,1,0,0,0,0,0,2,0,1,0,0,0,1,1,2,0,1,50676231314
19,11,7,7,4,5,5,2,4,3,4,3,3,1,2,3,4,3,1,4,3,2,0,1,3,3,4,2,2,1,2,3,2,2,0,2,0,1,3,3,1,1,2,1,1,1,3,0,0,2,0,1,1,0,0,1,3,1,0,1,1,1,0,0,0,1,0,0,1,0,2,1,0,1,2,0,0,1,1,0,2,0,0,1,0,0,0,0,0,2,0,1,0,0,0,1,1,2,0,1,50776623525
20,12,7,7,5,4,5,2,6,4,3,4,3,1,2,4,4,3,1,5,3,2,0,1,3,3,5,2,2,1,2,3,2,3,0,3,0,1,3,3,1,1,2,1,1,1,3,0,0,2,0,1,1,0,0,1,3,1,0,1,1,1,0,0,0,1,0,0,1,0,2,1,0,1,2,0,0,1,1,0,2,0,0,1,0,0,0,0,0,2,0,1,0,0,0,1,1,2,0,0,50875894862
20,13,7,6,6,5,4,2,6,5,3,3,2,1,2,4,4,3,1,4,3,2,0,1,3,3,5,2,2,1,2,2,2,3,0,3,0,1,2,3,1,1,2,1,1,1,3,0,0,2,0,1,1,0,0,1,3,1,0,1,1,1,0,0,0,1,0,0,1,0,2,1,0,1,2,0,0,1,1,0,2,0,0,1,0,0,0,0,0,2,0,1,0,0,0,1,1,2,0,0,50976674127
16,13,7,6,6,4,4,2,5,4,3,3,1,1,2,4,4,3,1,4,3,1,0,1,2,3,5,2,2,1,3,2,2,3,0,2,0,1,2,3,1,1,2,1,1,1,3,0,0,2,0,1,1,0,1,1,3,1,1,1,1,1,0,0,0,1,0,0,1,0,2,1,0,0,2,0,2,1,1,0,2,0,0,1,0,0,0,0,0,2,0,1,0,0,0,1,1,2,0,0,51075768162
16,14,7,7,5,5,4,2,5,4,3,3,2,1,2,5,4,3,1,4,2,1,0,1,3,3,5,2,2,1,2,2,1,3,0,2,0,1,3,3,1,1,3,1,1,0,3,0,0,2,1,1,1,0,1,0,3,1,1,1,1,1,0,0,0,1,0,0,1,0,2,1,0,0,2,0,2,1,1,0,2,0,0,1,0,0,0,0,0,2,0,1,0,0,0,1,0,2,0,0,51176111122
17,13,8,8,5,4,4,1,5,5,4,3,2,0,2,5,4,3,1,4,2,1,0,1,3,3,5,2,1,1,2,2,1,3,0,2,0,2,3,2,1,1,3,1,1,0,3,0,0,2,1,0,0,0,1,0,3,1,2,1,1,0,0,0,0,1,0,0,1,0,2,1,0,0,2,0,2,1,1,0,2,0,0,1,0,0,0,0,0,2,0,1,0,0,0,1,0,1,0,0,51276239450
17,14,8,8,6,4,5,1,5,6,4,2,2,0,2,5,4,3,1,4,2,1,0,1,3,3,5,1,2,1,1,2,1,3,0,1,0,3,3,1,1,1,3,1,1,0,3,0,0,2,1,0,0,0,1,0,3,1,2,1,1,0,0,0,0,1,0,0,0,0,2,1,0,0,2,0,2,1,1,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,51376407178
20,14,9,8,6,5,5,1,5,7,4,2,2,0,1,5,4,3,2,4,2,1,0,1,3,4,5,1,2,1,1,2,1,3,0,1,0,3,3,1,1,1,3,1,1,0,3,0,0,2,1,0,0,0,1,0,3,1,2,1,1,0,0,0,0,2,0,0,0,0,2,1,0,0,2,0,2,1,1,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,51475938148
20,14,9,9,5,5,5,1,5,7,3,2,2,0,1,5,4,3,2,4,2,1,0,1,2,4,5,2,2,2,1,3,1,3,0,1,0,4,3,1,1,1,3,1,1,0,2,0,0,2,1,0,0,0,1,0,3,1,2,1,1,0,0,0,0,2,0,0,0,0,2,1,0,0,2,0,2,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,2,0,0,0,51576844015
18,16,10,9,5,5,4,2,5,7,4,1,2,0,1,5,4,4,2,4,2,1,0,1,2,4,5,2,2,2,1,4,1,3,1,1,0,4,2,1,2,1,3,1,1,0,2,0,0,2,1,0,0,0,1,0,3,0,2,1,1,0,0,0,0,2,0,0,0,0,2,1,0,0,2,0,2,1,1,0,2,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,2,0,0,0,51675644096
18,14,9,8,6,6,4,2,4,7,5,1,2,0,1,5,4,4,1,3,2,1,0,1,2,4,5,2,2,2,1,4,1,2,1,1,0,4,3,1,2,1,3,2,1,0,1,0,1,1,1,0,0,0,1,0,3,0,2,1,1,0,0,0,0,2,0,1,0,0,2,1,0,0,2,0,2,1,1,0,2,0,0,1,0,0,0,0,0,2,0,1,0,1,0,0,2,0,0,0,51776164128
